HI91,pc_counter,timestamp_ms,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z,mag_x,mag_y,mag_z,roll,pitch,yaw,pps_sync_time,incli_x,incli_y,quat_w,quat_x,quat_y,quat_z,temperature,pressure
HI91,166130,1686662,0.6827819943,-0.3278960884,0.238357529,-393.312561,-6.730460167,176.5775299,-55.87846375,14.41906166,15.79176712,-79.71750641,-31.28250504,46.21925735,7.302,-79.71750641,-31.28250504,0.6120631695,0.05187682062,-0.648870647,0.4490593374,29,101849.4141
HI91,166131,1686672,0.6222289801,-0.2268951535,0.08485107869,-423.7965393,14.90650749,178.6496887,-55.72846222,14.76906204,16.75010109,-82.09825897,-33.70602798,41.46868896,7.312,-82.09825897,-33.70602798,0.6076059341,0.01803289913,-0.6652006507,0.4335874021,29,101850.0859
HI91,166132,1686682,0.5861755013,-0.2011047304,-0.1012756377,-435.3443909,-9.701341629,165.7209015,-54.87846375,15.71072769,18.41676712,-85.36248779,-35.73339462,36.39477921,7.322,-85.36248779,-35.73339462,0.5997375846,-0.01276413165,-0.6833894253,0.4160898924,29,101850.0859
HI91,166133,1686692,0.6348907351,-0.3143554628,-0.2365173548,-426.2669678,-67.61606598,144.106842,-54.43679428,15.89406204,19.81676865,-89.37617493,-37.25345612,31.30448914,7.332,-89.37617493,-37.25345612,0.5881216526,-0.03885935619,-0.7029628754,0.3980529308,29,101850.0859
HI91,166134,1686702,0.7034180164,-0.4718536139,-0.2411132902,-399.4984436,-106.9578094,122.5446472,-53.96179581,15.3523941,21.52510071,-93.52342987,-38.28134155,26.42274857,7.342,-93.52342987,-38.28134155,0.5754418373,-0.06137678772,-0.7213560343,0.380453825,29,101850.0859
HI91,166135,1686712,0.7276886106,-0.6503997445,-0.1980102509,-364.7496338,-103.4604874,107.9709702,-52.89513016,15.3523941,23.81676865,-97.27307892,-38.98572922,21.88274384,7.352,-97.27307892,-38.98572922,0.5640963316,-0.08221532404,-0.7365079522,0.3641318977,29,101850.0859
HI91,166136,1686722,0.6891357303,-0.7915741205,-0.18208009,-319.3852539,-69.91405487,102.1100693,-52.62846375,14.7273941,24.66676712,-100.2465134,-39.53551102,17.95057869,7.362,-100.2465134,-39.53551102,0.5554769635,-0.1015142202,-0.7471879721,0.3505002558,29,101850.0859
HI91,166137,1686732,0.6207000017,-0.8449676633,-0.1276977658,-268.8817139,-24.17583466,100.0028305,-52.31179428,14.68572807,25.33343506,-102.4111252,-40.02560043,14.56600571,7.372,-102.4111252,-40.02560043,0.5501324534,-0.119848974,-0.753608942,0.3392111063,29,101850.0859
HI91,166138,1686742,0.5686249137,-0.8556060195,-0.05263366178,-236.0890503,17.44861794,95.17647552,-52.31179428,14.58572769,25.70843506,-104.1071548,-40.39079285,11.40084171,7.382,-104.1071548,-40.39079285,0.5472247005,-0.1377239525,-0.7575300336,0.3282157779,29,101850.0078
HI91,166139,1686752,0.5508362055,-0.7958588004,-0.01687316783,-231.2901459,49.57905579,84.67079926,-52.04512787,13.76906204,25.95843506,-105.5796509,-40.54275131,8.141582489,7.392,-105.5796509,-40.54275131,0.5462647676,-0.1559586674,-0.7600824833,0.3155097663,29,101850.0078
HI91,166140,1686762,0.5589294434,-0.6486786008,-0.0001464843081,-247.0967407,69.00196838,73.21755219,-52.31179428,13.54406166,25.66676712,-107.1268158,-40.46961212,4.627040386,7.402,-107.1268158,-40.46961212,0.5455905199,-0.1747831404,-0.7625391483,0.3005259633,29,101850.0078
HI91,166141,1686772,0.6138519645,-0.4879852235,-0.09445495903,-268.9366455,64.89429474,66.26869202,-52.67012787,12.79406166,25.62510109,-108.9918289,-40.21589661,0.8795751929,7.412,-108.9918289,-40.21589661,0.5431978703,-0.1937866658,-0.7659629583,0.2840486467,29,101850.0078
HI91,166142,1686782,0.7142029405,-0.3220916986,-0.2326080203,-279.9473877,37.87403488,64.72755432,-52.22846222,11.93572807,26.83343506,-111.1976166,-39.86513901,-2.853503227,7.422,-111.1976166,-39.86513901,0.5379781723,-0.2118655443,-0.770636797,0.2679766715,29,101850.0078
HI91,166143,1686792,0.7191192508,-0.2565124333,-0.2853607237,-274.3245239,-5.032156944,68.53310394,-51.87846375,11.4773941,27.75010109,-113.7792969,-39.50649261,-6.431609631,7.432,-113.7792969,-39.50649261,0.529181242,-0.2285503298,-0.7767337561,0.2538044751,29,101850.0078
HI91,166144,1686802,0.6473236084,-0.4012939334,-0.2642761171,-262.1419067,-57.08751678,68.61397552,-51.37846375,11.01906109,29.60843468,-116.7457581,-39.00557327,-9.782752037,7.442,-116.7457581,-39.00557327,0.5167405605,-0.2428688556,-0.7847750187,0.241085425,29,101850.2578
HI91,166145,1686812,0.7158691287,-0.5046661496,-0.2396209538,-255.6523438,-105.0886154,61.60713196,-50.62846375,10.25239468,30.77510071,-120.0177231,-38.30222321,-13.01014328,7.452,-120.0177231,-38.30222321,0.5013509989,-0.2556216419,-0.7943244576,0.2288085371,29,101850.2578
HI91,166146,1686822,0.8559081554,-0.4506591856,-0.2927948236,-259.0779419,-119.0198898,66.71883392,-50.62846375,10.25239468,30.77510071,-123.1951523,-37.56478882,-16.35107613,7.462,-123.1951523,-37.56478882,0.4860302806,-0.2700213194,-0.8025444746,0.216299668,29,101850.2578
HI91,166147,1686832,0.8315826058,-0.4019805789,-0.3686554134,-268.5048218,-97.7766037,83.70491028,-49.33679581,8.810728073,32.40010071,-126.1317902,-36.76067352,-19.83520508,7.472,-126.1317902,-36.76067352,0.4718517363,-0.2864114344,-0.8088034391,0.2028831542,29,101850.2578
HI91,166148,1686842,0.8136566281,-0.3293060362,-0.4397919178,-275.6748962,-89.73521423,90.44015503,-49.18679428,8.060728073,34.15010071,-129.1053772,-35.77280045,-23.23310661,7.482,-129.1053772,-35.77280045,0.45638147,-0.3023016155,-0.8151628375,0.1893128455,29,101850.2578
HI91,166149,1686852,0.962942481,-0.2534820437,-0.6191161871,-277.4098206,-93.3927536,95.62812805,-48.62845993,7.460727692,34.95843506,-131.9707489,-34.74477005,-26.6301651,7.492,-131.9707489,-34.74477005,0.4407768548,-0.3190218806,-0.8203546405,0.1759518832,29,101850.2578
HI91,166150,1686862,1.052270532,-0.280783087,-0.8781830072,-267.5404663,-68.78642273,122.643837,-47.96179581,7.727394104,35.45843506,-134.3944397,-34.02241898,-30.09141922,7.502,-134.3944397,-34.02241898,0.4279092848,-0.338329047,-0.8218586445,0.1642425656,29,101850.2578
HI91,166151,1686872,0.9533019662,-0.3605163395,-1.075827003,-233.6873322,-23.88286018,159.0574036,-47.96179581,7.727394104,35.45843506,-136.2272644,-33.76060867,-33.36901093,7.512,-136.2272644,-33.76060867,0.4190458655,-0.3586142957,-0.8194857836,0.1556903124,29,101851.5078
HI91,166152,1686882,0.7812744379,-0.4239074886,-1.156988502,-184.2640991,17.3799572,172.35849,-47.50345993,8.310728073,34.83343506,-137.4252319,-33.76257324,-36.16285706,7.522,-137.4252319,-33.76257324,0.4142245054,-0.3769484162,-0.8148681521,0.1493920088,29,101851.5078
HI91,166153,1686892,0.7246582508,-0.4251617789,-1.093890429,-135.7594452,31.94294739,147.2562561,-47.56179428,8.727394104,35.125103,-138.2661438,-33.76511383,-38.187603,7.532,-138.2661438,-33.76511383,0.4108629525,-0.3902395666,-0.8111092448,0.1449367106,29,101851.5078
HI91,166154,1686902,0.7472717166,-0.4149627686,-0.92730093,-91.37620544,24.38526726,118.124176,-47.17012787,9.269061089,34.56676865,-138.9331207,-33.97496796,-39.75022888,7.542,-138.9331207,-33.97496796,0.4084864259,-0.4008546174,-0.8074224591,0.143260017,29,101851.5078
HI91,166155,1686912,0.7717529535,-0.4639252126,-0.728302002,-57.95487976,31.07929993,117.3139267,-47.52013016,10.00239468,34.48343658,-139.3522949,-34.43316269,-41.24116516,7.552,-139.3522949,-34.43316269,0.4082586169,-0.4116726518,-0.8021348715,0.1429346651,29,101851.5078
HI91,166156,1686922,0.8004912734,-0.4873718023,-0.5926575065,-50.64744949,52.31343079,133.9673615,-48.12845993,11.08572769,33.69176865,-139.7334442,-34.94988632,-43.01558304,7.562,-139.7334442,-34.94988632,0.4088249803,-0.4245018065,-0.7953079343,0.1419354379,29,101851.5078
HI91,166157,1686932,0.8057098985,-0.4537994564,-0.5219604373,-61.79856873,66.07991028,158.6622009,-47.72846222,11.9773941,33.65010071,-140.2847595,-35.53718948,-45.17288589,7.572,-140.2847595,-35.53718948,0.4089101553,-0.4397187233,-0.7871617079,0.1407709569,29,101852.0938
HI91,166158,1686942,0.6937225461,-0.4360656738,-0.4904479682,-74.71513367,71.77754211,183.9841461,-47.83679581,13.2273941,33.40010071,-141.0042114,-36.14751434,-47.66968918,7.582,-141.0042114,-36.14751434,0.4084208906,-0.4568501711,-0.7778689861,0.1392847151,29,101852.0938
HI91,166159,1686952,0.4883606136,-0.4677886665,-0.5610900521,-83.19139099,65.70149231,200.8283234,-47.83679581,14.41906166,33.56676865,-142.0174866,-36.76601028,-50.33749008,7.592,-142.0174866,-36.76601028,0.4063181579,-0.4744995236,-0.7684780955,0.138554126,29,101852.0938
HI91,166160,1686962,0.3245269656,-0.4727051258,-0.6660369635,-75.81529236,35.38685989,197.9902039,-47.14513016,15.81072807,33.52510071,-143.3260651,-37.38861084,-52.7320137,7.602,-143.3260651,-37.38861084,0.4021220505,-0.4896606803,-0.7608290315,0.1402483881,29,101852.0938
HI91,166161,1686972,0.2632598877,-0.4036376774,-0.654876709,-50.91141891,-21.96635818,171.195755,-46.31179428,16.4773941,34.23343658,-145.0189209,-37.9973793,-54.55955887,7.612,-145.0189209,-37.9973793,0.3948805332,-0.5002931952,-0.7566662431,0.1457132101,29,101852.0938
HI91,166162,1686982,0.2736968994,-0.3649200499,-0.545855701,-25.18052483,-95.90588379,139.9579468,-44.97846222,17.1023941,35.20843506,-147.2609711,-38.58226776,-56.01003647,7.622,-147.2609711,-38.58226776,0.3836951256,-0.5074257851,-0.755834341,0.154957056,29,101852.0938
HI91,166163,1686992,0.2696045339,-0.4486175776,-0.4750213325,-13.07725239,-167.2742767,129.8261261,-42.81179428,17.87739563,37.16677094,-150.2238007,-39.17493057,-57.53982925,7.632,-150.2238007,-39.17493057,0.3681185544,-0.5137218833,-0.7566534877,0.1674935222,29,101852.1797
HI91,166164,1687002,0.2650543153,-0.6089904904,-0.5265472531,-18.95798874,-215.1472168,139.2560577,-40.93679428,18.76906204,38.41677094,-153.6859589,-39.62571716,-59.36861801,7.642,-153.6859589,-39.62571716,0.3494923115,-0.5207025409,-0.7576779127,0.1806883961,29,101852.1797
HI91,166165,1687012,0.2693481445,-0.6367583871,-0.591165185,-45.25345993,-218.2249146,139.1797638,-39.37846375,19.06072807,39.79177094,-156.9662018,-39.59762955,-61.27418137,7.652,-156.9662018,-39.59762955,0.3307673931,-0.5280080438,-0.7587894201,0.189839825,29,101852.1797
HI91,166166,1687022,0.2409851253,-0.5585541129,-0.6672912836,-96.51842499,-171.3926392,137.3380127,-38.43679428,19.31072807,41.19176865,-159.8002319,-38.91707993,-63.59527206,7.662,-159.8002319,-38.91707993,0.3133415282,-0.5387755036,-0.7581700683,0.1916149557,29,101852.1797
HI91,166167,1687032,0.1480957121,-0.5416168571,-0.81362921,-145.3908081,-110.7893066,143.7467194,-38.04512787,19.58572769,41.69176865,-162.1582336,-37.86227417,-66.01864624,7.672,-162.1582336,-37.86227417,0.2976089418,-0.5512634516,-0.7562199235,0.1888622791,29,101852.1797
HI91,166168,1687042,0.06386718899,-0.5167418718,-0.8817535639,-158.4584351,-82.172966,138.912735,-36.79512787,18.51906204,43.15010452,-164.2608948,-36.75720215,-68.17982483,7.682,-164.2608948,-36.75720215,0.2826618552,-0.5626469254,-0.7543202639,0.1858271807,29,101852.1797
HI91,166169,1687052,0.00871582143,-0.4544219971,-0.8708037734,-153.9281006,-76.40514374,124.0399933,-35.79512787,18.76906204,43.73343658,-166.1004181,-35.57791138,-70.04620361,7.692,-166.1004181,-35.57791138,0.2683979571,-0.572725594,-0.7528218031,0.1822286844,29,101852.1797
HI91,166170,1687062,-0.01690979116,-0.4207855165,-0.8693756461,-150.9922943,-75.09594727,102.1695709,-34.75346375,17.83572769,44.56677246,-167.7094727,-34.32266998,-71.51648712,7.702,-167.7094727,-34.32266998,0.2544362843,-0.5807734132,-0.7524467111,0.1782933027,29,101852.4297
HI91,166171,1687072,0.008285523392,-0.4600524902,-0.8547638655,-138.4205933,-81.60993195,78.06678772,-33.92012787,17.29406166,45.41677094,-169.1885071,-33.20978546,-72.61687469,7.712,-169.1885071,-33.20978546,0.2412123978,-0.5866106749,-0.7528597713,0.1758032292,29,101852.4297
HI91,166172,1687082,0.0215240512,-0.5475311279,-0.8396575451,-114.0812912,-82.35913086,69.14191437,-33.60346222,17.06072807,45.83343887,-170.5335846,-32.34192276,-73.65977478,7.722,-170.5335846,-32.34192276,0.2298126966,-0.5921560526,-0.7523521781,0.1746529639,29,101852.4297
HI91,166173,1687092,-0.02358398214,-0.5766906142,-0.8889221549,-94.89946747,-62.30145645,81.58545685,-32.58679199,16.79406166,46.83343887,-171.654007,-31.60515976,-74.89556122,7.732,-171.654007,-31.60515976,0.2207327932,-0.5992395878,-0.7498278618,0.1730528474,29,101852.4297
HI91,166174,1687102,-0.1152832136,-0.5450500846,-0.9903717041,-85.3581543,-32.0753212,97.56599426,-32.14512634,16.51906204,46.66677094,-172.5189209,-30.93645859,-76.22119904,7.742,-172.5189209,-30.93645859,0.2137267888,-0.6072494388,-0.7459665537,0.1705955714,29,101852.4297
HI91,166175,1687112,-0.1931213289,-0.5486114621,-1.073025584,-70.95080566,-10.34070492,98.26483917,-32.22846222,16.4773941,46.41677094,-173.146637,-30.45605659,-77.38860321,7.752,-173.146637,-30.45605659,0.2089270353,-0.6143893003,-0.7419264913,0.1685837656,29,101852.4297
HI91,166176,1687122,-0.2437591255,-0.5912750363,-1.101351976,-44.44170761,4.322989941,85.73280334,-32.27012634,16.93572807,46.91677094,-173.5018311,-30.26105118,-78.3241272,7.762,-173.5018311,-30.26105118,0.206995368,-0.6201142669,-0.7379380465,0.1675074697,29,101853.8516
HI91,166177,1687132,-0.2230682373,-0.6254333258,-1.038427711,-15.14788628,12.68175411,71.26289368,-32.10346222,17.06072807,46.83343887,-173.7427826,-30.31752014,-79.07036591,7.772,-173.7427826,-30.31752014,0.2068351507,-0.6244939566,-0.7342044711,0.1678403169,29,101853.8516
HI91,166178,1687142,-0.1470611691,-0.654812634,-0.922100842,4.75567627,11.78301239,61.30500412,-31.64512825,17.75239563,46.66677094,-173.9758606,-30.49023438,-79.72584534,7.782,-173.9758606,-30.49023438,0.2072201967,-0.6281487346,-0.7306896448,0.1690611541,29,101853.8516
HI91,166179,1687152,-0.1080047712,-0.6681702733,-0.8464050293,11.66637993,13.87956905,58.55537796,-31.8367939,18.2273941,46.08343887,-174.1384888,-30.67400742,-80.3944397,7.792,-174.1384888,-30.67400742,0.2081516534,-0.6319502592,-0.7269333601,0.1699405462,29,101853.8516
HI91,166180,1687162,-0.1418334991,-0.6524688601,-0.8372314572,11.54278183,31.08690643,60.43067169,-32.75346375,19.00239563,45.83343887,-174.0553131,-30.84546661,-81.09709167,7.802,-174.0553131,-30.84546661,0.2106355131,-0.6363171339,-0.7225430012,0.1693071276,29,101853.8516
HI91,166181,1687172,-0.2207702696,-0.631201148,-0.9246551394,9.702570915,59.19817734,57.94807816,-32.43679428,18.87739563,45.95843887,-173.6318054,-30.9886055,-81.71392059,7.812,-173.6318054,-30.9886055,0.2149724066,-0.640647471,-0.7180255055,0.1667249203,29,101853.8516
HI91,166182,1687182,-0.2891692817,-0.5837036371,-1.035040259,8.510858536,66.60479736,40.75752258,-32.77012634,18.96072769,46.000103,-173.197876,-31.10369492,-82.01992035,7.822,-173.197876,-31.10369492,0.2187495679,-0.6430543065,-0.7152512074,0.1644553244,29,101854.0234
HI91,166183,1687192,-0.2650634944,-0.5276275873,-1.06980288,13.87584877,29.44353485,5.676041603,-32.62846375,19.18572807,45.750103,-173.0902405,-31.27611542,-81.80683899,7.832,-173.0902405,-31.27611542,0.2200450301,-0.6416794062,-0.715877831,0.1653682888,29,101854.0234
HI91,166184,1687202,-0.1906402558,-0.5202484727,-1.147714257,26.04778481,-32.43543625,-32.22221375,-32.71179199,19.33572769,45.91677094,-173.4202881,-31.54414558,-81.19883728,7.842,-173.4202881,-31.54414558,0.2185272425,-0.6370766163,-0.7193365693,0.1701004356,29,101854.0234
HI91,166185,1687212,-0.09951782972,-0.5000701547,-1.254840136,44.86644745,-108.7522659,-52.35008621,-31.42012787,19.33572769,46.95843887,-174.5664673,-32.04998016,-80.47063446,7.852,-174.5664673,-32.04998016,0.2128910571,-0.6301192641,-0.7244571447,0.181077525,29,101854.0234
HI91,166186,1687222,0.07855223864,-0.4328338802,-1.014678955,77.99021912,-177.0643463,-57.40227127,-29.25345993,19.96072769,47.125103,-176.1564636,-32.98910522,-79.68500519,7.862,-176.1564636,-32.98910522,0.2064911574,-0.6212782264,-0.7296966314,0.1972754896,29,101854.0234
HI91,166187,1687232,0.2820281982,-0.5227478743,-0.6424438357,99.92931366,-182.4522247,-50.70213318,-28.67012787,20.50239563,47.33343887,-177.4737549,-33.9715538,-79.10498047,7.872,-177.4737549,-33.9715538,0.2022368461,-0.6138238311,-0.7331269979,0.2117675692,29,101854.0234
HI91,166188,1687242,0.3018859923,-0.7149353027,-0.5936737061,88.05950928,-130.7218781,-16.42784309,-27.87845993,21.39406204,47.875103,-178.502594,-34.72663498,-79.19467163,7.882,-178.502594,-34.72663498,0.1998089701,-0.6112961173,-0.7328824997,0.2219835669,29,101854.0234
HI91,166189,1687252,0.08852233738,-0.7524077892,-0.6931365132,67.58525848,-77.02161407,36.23482132,-27.29512787,21.93572807,48.08343887,-179.4963074,-35.33646774,-79.94465637,7.892,-179.4963074,-35.33646774,0.1981841326,-0.6131309271,-0.7293422222,0.229899019,29,101854.1016
HI91,166190,1687262,-0.1233215332,-0.7206024528,-0.7177001834,58.50322723,-47.4287262,62.36091995,-26.85346031,22.9773941,47.70843887,179.6717072,-35.90929794,-80.71027374,7.902,179.6717072,-35.90929794,0.1975298524,-0.6153137088,-0.7255040407,0.2366746664,29,101854.1016
HI91,166191,1687272,-0.1739318669,-0.7775848508,-0.6536224484,54.2307663,-34.04829025,44.31739807,-25.9617939,23.14406204,47.33343887,179.1802216,-36.42008591,-81.04318237,7.912,179.1802216,-36.42008591,0.1978712529,-0.6154785156,-0.7235249877,0.2419603318,29,101854.1016
HI91,166192,1687282,-0.03500061482,-0.8323425055,-0.5926209092,44.36901093,-21.81684303,12.28157043,-26.42012787,23.33572769,47.750103,179.0482483,-36.79441833,-81.02812195,7.922,179.0482483,-36.79441833,0.1990271062,-0.6144182682,-0.723070085,0.2450471818,29,101854.1016
HI91,166193,1687292,0.1209594831,-0.7710937858,-0.6702026129,30.62694168,-0.1905620694,-6.526413441,-26.14512634,23.79406166,47.54177094,179.2687225,-37.03505707,-80.89099884,7.932,179.2687225,-37.03505707,0.2014214694,-0.6135824323,-0.7229233384,0.2456173301,29,101854.1016
HI91,166194,1687302,0.1174346954,-0.7097442746,-0.7325134277,23.2554245,1.338370085,-13.07090855,-26.18679428,23.83572769,47.625103,179.2693634,-37.26394272,-80.70740509,7.942,179.2693634,-37.26394272,0.202260837,-0.612003684,-0.7234272361,0.2473764569,29,101854.1016
HI91,166195,1687312,0.09269715101,-0.6722900271,-0.6447051764,22.12474823,-29.75293541,-27.1471405,-26.31179428,23.7273941,47.70843887,179.0843811,-37.4863205,-80.21490479,7.952,179.0843811,-37.4863205,0.2012114823,-0.6080754995,-0.725908637,0.2506289184,29,101854.4375
HI91,166196,1687322,0.08122558147,-0.640091002,-0.6227234602,12.54375553,-35.5039711,-45.93681335,-25.8367939,23.41906166,47.45843887,179.2617798,-37.52985001,-79.55386353,7.962,179.2617798,-37.52985001,0.2011221051,-0.6041871309,-0.7290017009,0.2511262298,29,101854.4375
HI91,166197,1687332,0.01940002479,-0.6345062256,-0.7310394049,-3.725164652,0.1008874476,-54.48325729,-26.10346031,22.91906166,47.79177094,179.9231873,-37.42473984,-78.84086609,7.972,179.9231873,-37.42473984,0.2032300085,-0.6012739539,-0.7318100333,0.2482365221,29,101854.4375
HI91,166198,1687342,-0.006756591611,-0.6212402582,-0.8225372434,-12.09308529,40.17504501,-57.65708542,-27.29512787,22.51906204,47.41677094,-179.0527191,-37.28808594,-78.10220337,7.982,-179.0527191,-37.28808594,0.2074831128,-0.5989839435,-0.7341417074,0.2433207333,29,101854.4375
HI91,166199,1687352,0.009823608212,-0.6069854498,-0.8398957253,-12.6851263,71.9118042,-55.25840378,-28.0867939,22.51906204,47.125103,-177.800354,-37.1527977,-77.4572525,7.992,-177.800354,-37.1527977,0.213463828,-0.5976980329,-0.7355119586,0.2370917797,29,101854.4375
