HI91,pc_counter,sys_time,main_status,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z,mag_x,mag_y,mag_z,roll,pitch,yaw,incli_x,incli_y,quat_w,quat_x,quat_y,quat_z,temperature,pressure,acc_norm,gyr_norm,mag_norm
HI91,187156,78469,6152,-0.003608294064,0.008190856315,0.9985457659,-0.009477704763,-0.0172353331,-0.05872440711,-2.777184725,13.95695591,-34.59124374,0.2085291445,0.4394046366,2.338430643,0.2085291445,0.4394046366,0.9997826219,0.003796667792,0.001897655893,0.02041247115,30,102318.0078,0.9985858784,0.06193092591,37.40405749
HI91,187157,78479,6152,-0.00385705824,0.008888598531,0.9978996515,-0.04805637151,0.003848664928,-0.04519909248,-2.768077612,14.01562786,-34.48753357,0.2090227604,0.4398644269,2.338088512,0.2090227604,0.4398644269,0.9997826815,0.003800597042,0.001902033226,0.02040951513,30,102318.0078,0.9979466913,0.06608468072,37.32947963
HI91,187158,78489,6152,-0.00403424073,0.009123339318,0.9985158443,0.01666448079,0.01436290704,-0.03206689656,-2.786638498,14.12213039,-34.83333206,0.2094700336,0.4406142533,2.337757111,0.2094700336,0.4406142533,0.9997826815,0.00380706531,0.001906058053,0.02040664852,30,102318.0078,0.9985656723,0.03888809424,37.69032958
HI91,187159,78499,6152,-0.004266848322,0.008874403313,0.9992387295,0.01198591851,0.02870570123,-0.03625130281,-2.661551237,14.23801231,-35.23215103,0.20992513,0.441196084,2.337535143,0.20992513,0.441196084,0.9997827411,0.003812063951,0.001910125022,0.02040473558,30,102318.0078,0.9992872457,0.04776857211,38.09342878
HI91,187160,78509,6152,-0.00463658059,0.007586795371,0.997361362,-0.01768272929,-0.01779625565,-0.0309409909,-2.679639101,14.2161665,-35.33795929,0.2102241814,0.441468209,2.337282896,0.2102241814,0.441468209,0.9997827411,0.003814389464,0.001912774169,0.02040254697,30,102317.75,0.9974009944,0.03983378651,38.18443691
HI91,187161,78519,6152,-0.003598429263,0.007887113839,0.9978485107,0.01155979559,0.009922518395,-0.01873482391,-2.854405165,14.09138107,-35.38477707,0.2106346786,0.4419599473,2.336844444,0.2106346786,0.4419599473,0.9997828007,0.003818614176,0.001916428329,0.02039874531,30,102317.75,0.9978861687,0.02414702616,38.19420241
HI91,187162,78529,6152,-0.003272600472,0.008681156673,0.9978611469,-0.02474089339,0.03144515678,0.02204197086,-2.633785009,14.06789589,-35.02956009,0.2110098451,0.4424140751,2.336429119,0.2110098451,0.4424140751,0.9997828603,0.003822516883,0.001919768867,0.02039514109,30,102317.75,0.9979042744,0.04568104826,37.84062101
HI91,187163,78539,6152,-0.003577715019,0.007716047112,0.9960688353,0.02853128873,0.01655263267,0.009866114706,-2.810895205,14.11539936,-34.99938965,0.2113774717,0.4431580305,2.336384296,0.2113774717,0.4431580305,0.9997828603,0.003828942776,0.001923107193,0.02039477415,30,102317.75,0.9961051461,0.03442912001,37.84313553
HI91,187164,78549,6152,-0.003770495532,0.008071329445,0.9987165332,-0.01484996732,0.00175061333,0.01158482023,-2.634300709,14.23016453,-34.98784637,0.2117889524,0.4438556135,2.336208344,0.2117889524,0.4438556135,0.9997828603,0.003834958654,0.00192681537,0.02039326169,30,102317.75,0.9987562649,0.01891544967,37.86273256
HI91,187165,78559,6152,-0.004816961475,0.008044666611,0.9993097782,0.01151116937,-0.01396701857,0.01273485739,-2.865718365,14.30734348,-35.51681137,0.2120643109,0.444464922,2.335974216,0.2120643109,0.444464922,0.9997828603,0.00384022994,0.001929318532,0.02039123885,30,102317.75,0.9993537675,0.02213054949,38.39734768
HI91,187166,78569,6152,-0.00344479573,0.008186945692,0.9974039793,0.02306960523,0.03855631873,-0.03621730581,-2.737335443,14.1643219,-34.9916153,0.2125305533,0.4450059533,2.335798264,0.2125305533,0.4450059533,0.9997828603,0.00384487072,0.001933476655,0.02038972452,30,102317.8359,0.9974435275,0.05771039455,37.84883302
HI91,187167,78579,6152,-0.003777744947,0.00787390396,0.9975902438,0.02003226802,-0.03923143819,-0.02166384645,-2.737116337,14.07629299,-35.35108566,0.2129815966,0.4454120398,2.335499525,0.2129815966,0.4454120398,0.9997829199,0.003848338034,0.001937474241,0.0203871429,30,102317.8359,0.9976284701,0.04908889637,38.14882813
HI91,187168,78589,6152,-0.003360508243,0.009554578923,0.9978545308,-0.02073788643,0.01207592618,-0.04099774733,-2.747113705,13.90701485,-35.16181183,0.2133924961,0.4459114969,2.335196495,0.2133924961,0.4459114969,0.9997829199,0.003852628171,0.001941137947,0.02038452029,30,102317.8359,0.9979059313,0.04750477042,37.91180168
HI91,187169,78599,6152,-0.004522586241,0.007938726805,0.9975921512,0.002567257034,-0.003684662515,-0.01297625247,-2.396163702,14.02330303,-35.08492279,0.2135683894,0.4464229047,2.335127831,0.2135683894,0.4464229047,0.9997829199,0.003857059637,0.001942761242,0.02038393542,30,102317.8359,0.9976339896,0.01373137556,37.85956201
HI91,187170,78609,6152,-0.003963338677,0.008267294616,0.9980279207,-0.01147449762,0.01251541264,-0.002622391563,-2.733077526,14.08419609,-34.93325043,0.2137588114,0.4468985796,2.335115433,0.2137588114,0.4468985796,0.9997829199,0.003861176549,0.00194450689,0.02038384043,30,102317.8359,0.998070031,0.01718070391,37.76461674
HI91,187171,78619,6152,-0.003181044245,0.008987599984,0.9990578294,-0.009829413146,0.05191391334,0.001187192742,-2.850065708,13.99781418,-34.89182663,0.2141394168,0.4473180175,2.33501339,0.2141394168,0.4473180175,0.9997829199,0.003864770057,0.001947898418,0.02038297057,30,102317.8359,0.9991033192,0.05284960915,37.70280151
HI91,187172,78629,6152,-0.004736403003,0.009380835108,0.998300612,-0.017614007,0.02672760747,-0.03199068457,-2.839759588,14.15409088,-35.0137558,0.2144486308,0.4475320876,2.334818363,0.2144486308,0.4475320876,0.9997829199,0.003866586136,0.001950627775,0.02038128115,30,102318.0938,0.9983559212,0.04525507864,37.87301966
HI91,187173,78639,6152,-0.004243636038,0.008006468415,0.9972952604,-0.01738725044,-0.03467902914,-0.02349736355,-2.640076637,14.04875278,-35.10463715,0.2145764679,0.4477390349,2.334628582,0.2145764679,0.4477390349,0.9997829199,0.003868372412,0.001951773535,0.02037963085,30,102318.0938,0.9973364269,0.04535501773,37.90346961
HI91,187174,78649,6152,-0.003690859536,0.008387787268,0.9982058406,-0.007934510708,0.01167976577,-0.02035759576,-2.749784708,13.96983624,-35.33319473,0.2148208916,0.4480376244,2.334422827,0.2148208916,0.4480376244,0.9997829795,0.003870937508,0.00195395248,0.02037785016,30,102318.0938,0.9982479039,0.02477509018,38.09399284
HI91,187175,78659,6152,-0.004424677696,0.008572830819,0.9974349141,0.01522788499,-0.007277098019,-0.01712659374,-2.74413991,13.76996613,-35.15221405,0.2149771899,0.4485282302,2.33425808,0.2149771899,0.4485282302,0.9997829795,0.003875192953,0.001955397893,0.02037642524,30,102318.0938,0.9974815683,0.02404505874,37.85261449
HI91,187176,78669,6152,-0.004262720235,0.00792063307,0.996774137,0.01867693663,0.005152787548,-0.01174869388,-2.433125019,13.86240864,-35.39028549,0.2152024955,0.4492981136,2.333956003,0.2152024955,0.4492981136,0.9997829795,0.003881875426,0.001957490109,0.02037381008,30,102318.0938,0.9968147207,0.0226585743,38.08620193
HI91,187177,78679,6152,-0.003195995232,0.007860326208,0.9975818396,-0.001172882388,-0.03600289673,-0.03136015683,-2.448760271,14.15155029,-35.29586792,0.2151488811,0.4497299194,2.333750963,0.2151488811,0.4497299194,0.9997830391,0.003885655897,0.001957092201,0.02037202753,30,102318.0938,0.9976179257,0.04776027285,38.10591942
HI91,187178,78689,6152,-0.003168106778,0.008579581045,0.9997914433,0.01494467445,-0.02382592484,-0.00375357084,-2.478056192,14.16898346,-35.1451149,0.2152526826,0.4502297342,2.333479881,0.2152526826,0.4502297342,0.9997830391,0.003890003311,0.001958077308,0.02036967315,30,102318.0938,0.9998332743,0.02837441247,37.97472786
HI91,187179,78699,6152,-0.004290912766,0.009114713408,0.9983938336,-0.002521787304,0.01107070688,-0.02474536747,-2.568015337,14.0743103,-35.12903976,0.2154550999,0.4504115582,2.333287239,0.2154550999,0.4504115582,0.9997830987,0.003891556524,0.001959869405,0.02036800236,30,102318.0938,0.9984446589,0.02722596505,37.9305991
HI91,187180,78709,6152,-0.00400203513,0.00838728901,0.9986559153,-0.04023775831,0.003124110401,-0.02568591014,-2.430294275,14.2558012,-35.55015564,0.2156024277,0.4506459534,2.333069086,0.2156024277,0.4506459534,0.9997830987,0.003893579356,0.001961188857,0.02036610804,30,102318.1719,0.9986991539,0.04783934823,38.3790016
HI91,187181,78719,6152,-0.003733057762,0.008591881022,0.998694241,-0.01364774629,-0.009299260564,-0.00117185933,-2.681034327,14.27467537,-35.15022278,0.2158492059,0.450950712,2.332965136,0.2158492059,0.450950712,0.9997830987,0.003896196606,0.001963392366,0.02036521211,30,102318.1719,0.9987381755,0.0165562822,38.03278143
HI91,187182,78729,6152,-0.003568307962,0.008333206177,0.998328805,-0.05044376105,0.05465801433,0.03594000638,-2.520418882,14.18801498,-35.1594429,0.2163299322,0.4509831071,2.333003044,0.2163299322,0.4509831071,0.9997830987,0.003896392649,0.001967593795,0.02036556229,30,102318.1719,0.9983699605,0.08260602652,37.99787765
HI91,187183,78739,6152,-0.004293866921,0.00860535074,0.9978856444,-0.02202823572,-0.009021234699,-0.003497192403,-2.539399385,14.25287914,-35.0403595,0.2164554447,0.4509549737,2.333088398,0.2164554447,0.4509549737,0.9997830987,0.00389612373,0.001968686935,0.02036631107,30,102318.1719,0.997931986,0.02405943056,37.91332097
HI91,187184,78749,6152,-0.003361226758,0.008487127721,0.9985574484,-0.01934828795,0.004777304828,-0.005319185089,-2.684514761,14.29506493,-35.14422607,0.2167025954,0.4510363042,2.332794905,0.2167025954,0.4510363042,0.9997830987,0.003896794282,0.001970847603,0.02036375739,30,102318.1719,0.9985991723,0.02062698762,38.03514332
HI91,187185,78759,6152,-0.004321544897,0.008564074524,0.9983440042,-0.06213258952,0.04230503365,0.01088539697,-2.687885046,14.2000103,-34.93265152,0.2169130147,0.4508970678,2.332902908,0.2169130147,0.4508970678,0.9997830987,0.003895540489,0.001972662751,0.02036470547,30,102318.1719,0.998390089,0.07595173744,37.80416856
HI91,187186,78769,6152,-0.004124269355,0.00745247351,0.9965349436,-0.04722689837,0.02045879886,-0.04645003751,-2.736924887,14.11749554,-34.41467285,0.2169772238,0.4510661364,2.332655191,0.2169772238,0.4510661364,0.9997831583,0.003897007788,0.001973244362,0.02036255039,30,102318.0078,0.9965713435,0.06932927495,37.2983129
HI91,187187,78779,6152,-0.003254139097,0.007351548411,0.9969825745,-0.01721899956,0.021397423,-0.009729367681,-2.816277742,14.10486031,-35.2742691,0.2173005491,0.4512374103,2.33237195,0.2173005491,0.4512374103,0.9997831583,0.003898449941,0.00197608606,0.02036008984,30,102318.0078,0.9970149891,0.02913767754,38.09399645
HI91,187188,78789,6152,-0.004009529483,0.008717498742,0.9985617995,-0.01387921348,-0.02286302857,-0.02504269406,-2.684289217,13.75116825,-35.09463882,0.2173674554,0.4513748586,2.332216263,0.2173674554,0.4513748586,0.9997831583,0.003899639938,0.001976688858,0.0203587357,30,102318.0078,0.9986079003,0.03663996682,37.78801015
HI91,187189,78799,6152,-0.004428146873,0.007492773701,0.9966894984,0.01660960726,-0.01839479432,0.001020779833,-2.745059013,14.24444962,-34.86409378,0.2173319757,0.4516974986,2.33214879,0.2173319757,0.4516974986,0.9997831583,0.003902462544,0.001976434374,0.02035815269,30,102318.0078,0.9967274986,0.02480502979,37.76168334
HI91,187190,78809,6152,-0.003955464344,0.007926226594,0.9985968471,-0.00713777449,0.05065410584,-0.03422996402,-2.770364523,14.0451498,-35.00658798,0.2174309492,0.4521777332,2.331830025,0.2174309492,0.4521777332,0.9997832179,0.00390664069,0.001977372216,0.02035538293,30,102318.0078,0.9986361368,0.06155060276,37.82066042
HI91,187191,78819,6152,-0.004821627866,0.008254942484,0.9989461899,-0.00271083368,0.007609230932,-0.0146922674,-2.596043825,14.28475475,-34.69474792,0.2175423801,0.4525817931,2.331645727,0.2175423801,0.4525817931,0.9997832179,0.003910148982,0.001978409709,0.02035378478,30,102318.0078,0.9989919331,0.01676638709,37.61009433
HI91,187192,78829,6152,-0.003885348095,0.008825370111,0.9976865649,-0.02708548866,0.001398462919,-0.007277953438,-2.770530462,14.16049957,-34.51234818,0.2177151889,0.4526125789,2.331390858,0.2177151889,0.4526125789,0.9997832775,0.003910391591,0.001979914494,0.02035156637,30,102318.0938,0.9977331632,0.02808109686,37.40718866
HI91,187193,78839,6152,-0.003754894016,0.007530070376,0.9979329705,0.01415859908,-0.00504036434,0.009729171172,-2.640118122,14.45692158,-35.13887405,0.2177177221,0.4530138373,2.331283569,0.2177177221,0.4530138373,0.9997832775,0.003913894296,0.001980004134,0.02035063691,30,102318.0938,0.9979684438,0.01790329501,38.08823014
HI91,187194,78849,6152,-0.004347905051,0.009269061498,0.9983118773,0.01182174403,-0.02337909117,0.02123251185,-2.950522423,14.24999905,-35.20790863,0.2177011371,0.453184545,2.3311553,0.2177011371,0.453184545,0.9997833371,0.003915388137,0.00197988539,0.02034952305,30,102318.0938,0.9983643744,0.03372173032,38.09678314
HI91,187195,78859,6152,-0.003641597694,0.008155696094,0.9980302453,-0.0330219008,-0.006616143975,-0.009397023357,-2.639945984,14.25994682,-34.97801208,0.2177330256,0.4530929327,2.331080675,0.2177330256,0.4530929327,0.9997833371,0.003914584406,0.001980144996,0.02034886926,30,102318.0938,0.9980702115,0.03496460127,37.86524432
HI91,187196,78869,6152,-0.00433512032,0.007922165096,0.9969510436,-0.03328922018,0.0008412846946,0.01327887829,-2.582509518,14.17518425,-35.68345642,0.2178153992,0.4531984925,2.330927134,0.2178153992,0.4531984925,0.9997833371,0.003915493842,0.001980877016,0.02034753561,30,102318.0938,0.9969919445,0.03584980543,38.4826489
HI91,187197,78879,6152,-0.00487828115,0.008154908195,0.9984284639,0.01962218247,0.01987677626,0.02296570688,-2.688803196,14.13016987,-35.51647949,0.2180783898,0.4532668293,2.330936193,0.2180783898,0.4532668293,0.9997833371,0.003916042857,0.001983183902,0.02034762129,30,102318.0938,0.9984736841,0.03615992218,38.31855528
HI91,187198,78889,6152,-0.003659005975,0.008458807133,0.9970291853,-0.007876759395,-0.0368078351,0.0145632755,-2.388501883,14.20163155,-35.28071594,0.2181288153,0.4535527527,2.330782175,0.2181288153,0.4535527527,0.9997833371,0.003918531816,0.001983669354,0.02034628578,30,102318.0938,0.9970717808,0.04036024104,38.10669491
HI91,187199,78899,6152,-0.004139957484,0.008115927689,0.9984319806,0.004158811178,0.0002471273474,-0.04387331381,-2.538051128,14.25551414,-35.34067917,0.2181098014,0.4538097382,2.330509424,0.2181098014,0.4538097382,0.9997833967,0.003920781892,0.001983539667,0.02034390904,30,102318.0938,0.9984735487,0.04407067559,38.1919493
HI91,187200,78909,6152,-0.00241859653,0.008481899276,0.9988765121,-0.00239349599,-0.02217819542,0.0117568532,-2.6490798,14.21480942,-35.38441086,0.2179969102,0.4539296329,2.330144882,0.2179969102,0.4539296329,0.9997834563,0.00392185431,0.001982563641,0.02034072764,30,102318.1016,0.9989154512,0.02521556607,38.22479512
HI91,187201,78919,6152,-0.004442060366,0.0081862472,0.9972410798,-0.0801224187,-0.003936695866,-0.0366766341,-2.749746323,13.99030113,-35.65844345,0.2181494534,0.4540115893,2.330089331,0.2181494534,0.4540115893,0.9997834563,0.003922543023,0.001983907074,0.02034025081,30,102318.1016,0.9972845721,0.08820586739,38.40331001
HI91,187202,78929,6152,-0.005025866907,0.008432427421,0.9982432127,-0.02425692603,-0.02345476486,-0.03134249896,-2.724494457,14.33237171,-34.65010071,0.2180303782,0.4540401995,2.329961061,0.2180303782,0.4540401995,0.9997835159,0.0039228159,0.001982869115,0.02033912949,30,102318.1016,0.9982914789,0.04605297706,37.59613315
HI91,187203,78939,6152,-0.00378054427,0.008661342785,0.998498559,-0.01797903329,-0.005396784283,-0.004940469749,-2.573664904,14.09724998,-34.94976807,0.2180306464,0.4539116919,2.32998538,0.2180306464,0.4539116919,0.9997835159,0.003921694122,0.001982849557,0.02033933811,30,102318.1016,0.9985432808,0.01941080009,37.77356875
HI91,187204,78949,6152,-0.003498860169,0.008561518043,0.9990244508,-0.05716932938,-0.009881395847,-0.02704447135,-2.539687634,13.95971203,-34.98681259,0.2179953754,0.453709662,2.329664469,0.2179953754,0.453709662,0.9997835159,0.003919943701,0.001982494723,0.0203365311,30,102318.2656,0.9990672624,0.06401076188,37.75447826
HI91,187205,78959,6152,-0.005180247594,0.008522796445,0.9974999428,-0.01260654349,0.01830159128,-0.009111923166,-2.71412015,13.95124626,-35.38180542,0.218221724,0.4534901381,2.329751968,0.218221724,0.4534901381,0.9997835159,0.003917986993,0.001984433504,0.02033729851,30,102318.2656,0.9975498027,0.02401874946,38.1297243
HI91,187206,78969,6152,-0.003520508762,0.007689599413,0.9976191521,-0.02597618848,0.008086405694,-0.05811204389,-2.745464087,14.09396172,-35.09570694,0.2183300704,0.4534384012,2.329597473,0.2183300704,0.4534384012,0.9997835755,0.003917519003,0.001985364594,0.02033595555,30,102318.2656,0.9976549987,0.0641651149,37.91946697
HI91,187207,78979,6152,-0.003364752512,0.008576945402,0.9983762503,0.002041734755,-0.007378561888,0.0004553640028,-2.634797335,13.83456326,-34.99088669,0.2182710767,0.4535823166,2.329507828,0.2182710767,0.4535823166,0.9997835755,0.003918786068,0.00198487239,0.02033517137,30,102318.2656,0.9984187612,0.007669368469,37.71868832
HI91,187208,78989,6152,-0.004198442679,0.008144992404,0.9977064133,-0.02580035664,-0.01710284129,0.01385161001,-2.559780359,13.74344921,-35.2904892,0.2183132023,0.4535785615,2.329419374,0.2183132023,0.4535785615,0.9997835755,0.003918747418,0.001985236071,0.02033440396,30,102318.2656,0.9977484928,0.03391213179,37.9585761
HI91,187209,78999,6152,-0.004646439105,0.006653080229,0.9960395098,-0.03456362709,0.03641095012,-0.04251689836,-2.430197001,14.04504776,-35.4146347,0.2184545994,0.4535831511,2.329339027,0.2184545994,0.4535831511,0.9997835755,0.003918763716,0.001986467745,0.02033370547,30,102318.2656,0.9960725666,0.06578820756,38.17545776
HI91,187210,79009,6152,-0.003795135301,0.007766677998,0.9986640811,-0.03730155155,0.02085689083,-0.02743600868,-2.500548124,14.03644276,-35.31609344,0.2187135518,0.4538137913,2.329108953,0.2187135518,0.4538137913,0.9997836351,0.003920734394,0.001988760196,0.02033171244,30,102318.2656,0.9987014925,0.05078533465,38.08544239
HI91,187211,79019,6152,-0.003201967571,0.008260210976,0.9990639687,-0.006461985875,0.00851627253,-0.01701716892,-2.342092752,14.10888481,-35.25746918,0.2187474966,0.4539330006,2.329241991,0.2187474966,0.4539330006,0.9997836351,0.003921765834,0.0019890822,0.02033287659,30,102318.2656,0.9991032465,0.02009647226,38.04780101
HI91,187212,79029,6152,-0.004258201923,0.008379216306,0.9987338781,-0.03053146228,-0.005019407719,-0.03307962045,-2.509175777,14.02635193,-35.28528976,0.2188814729,0.4538350701,2.328875065,0.2188814729,0.4538350701,0.9997836947,0.003920894116,0.001990221208,0.02032967657,30,102318.0156,0.9987781049,0.04529487755,38.05372761
