ref_pos_x (m),ref_pos_y (m),ref_pos_z (m)
-2.706834964944584295e+06,4.689150922540013678e+06,3.360026432280438952e+06
-2.706834694178516045e+06,4.689151104875466786e+06,3.360026425994038116e+06
-2.706834423412447795e+06,4.689151287210918963e+06,3.360026419707637746e+06
-2.706834152646379080e+06,4.689151469546372071e+06,3.360026413421236910e+06
-2.706833881880310830e+06,4.689151651881825179e+06,3.360026407134836540e+06
-2.706833611114242580e+06,4.689151834217278287e+06,3.360026400848435704e+06
-2.706833340348173864e+06,4.689152016552731395e+06,3.360026394562035333e+06
-2.706833069582105614e+06,4.689152198888183571e+06,3.360026388275634497e+06
-2.706832798816037364e+06,4.689152381223636679e+06,3.360026381989234127e+06
-2.706832528049968649e+06,4.689152563559089787e+06,3.360026375702833291e+06
-2.706832257283900399e+06,4.689152745894542895e+06,3.360026369416432921e+06
-2.706831986517832149e+06,4.689152928229995072e+06,3.360026363130032085e+06
-2.706831715751763899e+06,4.689153110565448180e+06,3.360026356843631715e+06
-2.706831444985695183e+06,4.689153292900901288e+06,3.360026350557230879e+06
-2.706831174219626933e+06,4.689153475236354396e+06,3.360026344270830508e+06
-2.706830903453558683e+06,4.689153657571806572e+06,3.360026337984429672e+06
-2.706830632687489968e+06,4.689153839907259680e+06,3.360026331698029302e+06
-2.706830361921421718e+06,4.689154022242712788e+06,3.360026325411628466e+06
-2.706830091155353468e+06,4.689154204578165896e+06,3.360026319125228096e+06
-2.706829820389285218e+06,4.689154386913618073e+06,3.360026312838827260e+06
-2.706829549623216502e+06,4.689154569249071181e+06,3.360026306552426890e+06
-2.706829278857148252e+06,4.689154751584524289e+06,3.360026300266026054e+06
-2.706829008091080002e+06,4.689154933919977397e+06,3.360026293979625218e+06
-2.706828737325011287e+06,4.689155116255429573e+06,3.360026287693224847e+06
-2.706828466558943037e+06,4.689155298590882681e+06,3.360026281406824011e+06
-2.706828195792874787e+06,4.689155480926335789e+06,3.360026275120423641e+06
-2.706827925026806071e+06,4.689155663261788897e+06,3.360026268834022805e+06
-2.706827654260737821e+06,4.689155845597241074e+06,3.360026262547622435e+06
-2.706827383494669572e+06,4.689156027932694182e+06,3.360026256261221599e+06
-2.706827112728601322e+06,4.689156210268147290e+06,3.360026249974821229e+06
-2.706826841962532606e+06,4.689156392603600398e+06,3.360026243688420393e+06
-2.706826571196464356e+06,4.689156574939052574e+06,3.360026237402020022e+06
-2.706826300430396106e+06,4.689156757274505682e+06,3.360026231115619186e+06
-2.706826029664327390e+06,4.689156939609958790e+06,3.360026224829218816e+06
-2.706825758898259141e+06,4.689157121945411898e+06,3.360026218542817980e+06
-2.706825488132190891e+06,4.689157304280864075e+06,3.360026212256417610e+06
-2.706825217366122641e+06,4.689157486616317183e+06,3.360026205970016774e+06
-2.706824946600053925e+06,4.689157668951770291e+06,3.360026199683616403e+06
-2.706824675833985675e+06,4.689157851287223399e+06,3.360026193397215568e+06
-2.706824405067917425e+06,4.689158033622676507e+06,3.360026187110815197e+06
-2.706824134301848710e+06,4.689158215958128683e+06,3.360026180824414361e+06
-2.706823863535780460e+06,4.689158398293581791e+06,3.360026174538013991e+06
-2.706823592769712210e+06,4.689158580629034899e+06,3.360026168251613155e+06
-2.706823322003643960e+06,4.689158762964488007e+06,3.360026161965212785e+06
-2.706823051237575244e+06,4.689158945299940184e+06,3.360026155678811949e+06
-2.706822780471506994e+06,4.689159127635393292e+06,3.360026149392411578e+06
-2.706822509705438744e+06,4.689159309970846400e+06,3.360026143106010742e+06
-2.706822238939370029e+06,4.689159492306299508e+06,3.360026136819610372e+06
-2.706821968173301779e+06,4.689159674641751684e+06,3.360026130533209536e+06
-2.706821697407233529e+06,4.689159856977204792e+06,3.360026124246809166e+06
-2.706821426641164813e+06,4.689160039312657900e+06,3.360026117960408330e+06
-2.706821155875096563e+06,4.689160221648111008e+06,3.360026111674007960e+06
-2.706820885109028313e+06,4.689160403983563185e+06,3.360026105387607124e+06
-2.706820614342960063e+06,4.689160586319016293e+06,3.360026099101206753e+06
-2.706820343576891348e+06,4.689160768654469401e+06,3.360026092814805917e+06
-2.706820072810823098e+06,4.689160950989922509e+06,3.360026086528405547e+06
-2.706819802044754848e+06,4.689161133325374685e+06,3.360026080242004711e+06
-2.706819531278686132e+06,4.689161315660827793e+06,3.360026073955604341e+06
-2.706819260512617882e+06,4.689161497996280901e+06,3.360026067669203505e+06
-2.706818989746549632e+06,4.689161680331734009e+06,3.360026061382803135e+06
-2.706818718980481382e+06,4.689161862667186186e+06,3.360026055096402299e+06
-2.706818448214412667e+06,4.689162045002639294e+06,3.360026048810001928e+06
-2.706818177448344417e+06,4.689162227338092402e+06,3.360026042523601092e+06
-2.706817906682276167e+06,4.689162409673545510e+06,3.360026036237200722e+06
-2.706817635916207451e+06,4.689162592008997686e+06,3.360026029950799886e+06
-2.706817365150139201e+06,4.689162774344450794e+06,3.360026023664399516e+06
-2.706817094384070951e+06,4.689162956679903902e+06,3.360026017377998680e+06
-2.706816823618002236e+06,4.689163139015357010e+06,3.360026011091598310e+06
-2.706816552851933986e+06,4.689163321350809187e+06,3.360026004805197474e+06
-2.706816282085865736e+06,4.689163503686262295e+06,3.360025998518797103e+06
-2.706816011319797486e+06,4.689163686021715403e+06,3.360025992232396267e+06
-2.706815740553728770e+06,4.689163868357168511e+06,3.360025985945995897e+06
-2.706815469787660521e+06,4.689164050692621619e+06,3.360025979659595061e+06
-2.706815199021592271e+06,4.689164233028073795e+06,3.360025973373194691e+06
-2.706814928255523555e+06,4.689164415363526903e+06,3.360025967086793855e+06
-2.706814657489455305e+06,4.689164597698980011e+06,3.360025960800393485e+06
-2.706814386723387055e+06,4.689164780034433119e+06,3.360025954513992649e+06
-2.706814115957318805e+06,4.689164962369885296e+06,3.360025948227592278e+06
-2.706813845191250090e+06,4.689165144705338404e+06,3.360025941941191442e+06
-2.706813574425181840e+06,4.689165327040791512e+06,3.360025935654791072e+06
-2.706813303659113590e+06,4.689165509376244619e+06,3.360025929368390236e+06
-2.706813032893044874e+06,4.689165691711696796e+06,3.360025923081989866e+06
-2.706812762126976624e+06,4.689165874047149904e+06,3.360025916795589030e+06
-2.706812491360908374e+06,4.689166056382603012e+06,3.360025910509188659e+06
-2.706812220594839659e+06,4.689166238718056120e+06,3.360025904222787824e+06
-2.706811949828771409e+06,4.689166421053508297e+06,3.360025897936387453e+06
-2.706811679062703159e+06,4.689166603388961405e+06,3.360025891649986617e+06
-2.706811408296634909e+06,4.689166785724414513e+06,3.360025885363586247e+06
-2.706811137530566193e+06,4.689166968059867620e+06,3.360025879077185411e+06
-2.706810866764497943e+06,4.689167150395319797e+06,3.360025872790785041e+06
-2.706810595998429693e+06,4.689167332730772905e+06,3.360025866504384205e+06
-2.706810325232360978e+06,4.689167515066226013e+06,3.360025860217983834e+06
-2.706810054466292728e+06,4.689167697401679121e+06,3.360025853931582998e+06
-2.706809783700224478e+06,4.689167879737131298e+06,3.360025847645182628e+06
-2.706809512934156228e+06,4.689168062072584406e+06,3.360025841358781792e+06
-2.706809242168087512e+06,4.689168244408037513e+06,3.360025835072381422e+06
-2.706808971402019262e+06,4.689168426743490621e+06,3.360025828785980586e+06
-2.706808700635951012e+06,4.689168609078942798e+06,3.360025822499580216e+06
-2.706808429869882297e+06,4.689168791414395906e+06,3.360025816213179380e+06
-2.706808159103814047e+06,4.689168973749849014e+06,3.360025809926779009e+06
-2.706807888337745797e+06,4.689169156085302122e+06,3.360025803640378173e+06
-2.706807617571677081e+06,4.689169338420754299e+06,3.360025797353977803e+06
-2.706807346805608831e+06,4.689169520756207407e+06,3.360025791067576967e+06
-2.706807076039540581e+06,4.689169703091660514e+06,3.360025784781176597e+06
-2.706806805273472331e+06,4.689169885427113622e+06,3.360025778494775761e+06
-2.706806534507403616e+06,4.689170067762566730e+06,3.360025772208375391e+06
-2.706806263741335366e+06,4.689170250098018907e+06,3.360025765921974555e+06
-2.706805992975267116e+06,4.689170432433472015e+06,3.360025759635574184e+06
-2.706805722209198400e+06,4.689170614768925123e+06,3.360025753349173348e+06
-2.706805451443130150e+06,4.689170797104378231e+06,3.360025747062772978e+06
-2.706805180677061900e+06,4.689170979439830408e+06,3.360025740776372142e+06
-2.706804909910993651e+06,4.689171161775283515e+06,3.360025734489971772e+06
-2.706804639144924935e+06,4.689171344110736623e+06,3.360025728203570936e+06
-2.706804368378856685e+06,4.689171526446189731e+06,3.360025721917170566e+06
-2.706804097612788435e+06,4.689171708781641908e+06,3.360025715630769730e+06
-2.706803826846719719e+06,4.689171891117095016e+06,3.360025709344368894e+06
-2.706803556080651470e+06,4.689172073452548124e+06,3.360025703057968523e+06
-2.706803285314583220e+06,4.689172255788001232e+06,3.360025696771567687e+06
-2.706803014548514504e+06,4.689172438123453408e+06,3.360025690485167317e+06
-2.706802743782446254e+06,4.689172620458906516e+06,3.360025684198766481e+06
-2.706802473016378004e+06,4.689172802794359624e+06,3.360025677912366111e+06
-2.706802202250309754e+06,4.689172985129812732e+06,3.360025671625965275e+06
-2.706801931484241039e+06,4.689173167465264909e+06,3.360025665339564905e+06
-2.706801660718172789e+06,4.689173349800718017e+06,3.360025659053164069e+06
-2.706801389952104539e+06,4.689173532136171125e+06,3.360025652766763698e+06
-2.706801119186035823e+06,4.689173714471624233e+06,3.360025646480362862e+06
-2.706800848419967573e+06,4.689173896807076409e+06,3.360025640193962492e+06
-2.706800577653899323e+06,4.689174079142529517e+06,3.360025633907561656e+06
-2.706800306887831073e+06,4.689174261477982625e+06,3.360025627621161286e+06
-2.706800036121762358e+06,4.689174443813435733e+06,3.360025621334760450e+06
-2.706799765355694108e+06,4.689174626148887910e+06,3.360025615048360080e+06
-2.706799494589625858e+06,4.689174808484341018e+06,3.360025608761959244e+06
-2.706799223823557142e+06,4.689174990819794126e+06,3.360025602475558873e+06
-2.706798953057488892e+06,4.689175173155247234e+06,3.360025596189158037e+06
-2.706798682291420642e+06,4.689175355490699410e+06,3.360025589902757667e+06
-2.706798411525351927e+06,4.689175537826152518e+06,3.360025583616356831e+06
-2.706798140759283677e+06,4.689175720161605626e+06,3.360025577329956461e+06
-2.706797869993215427e+06,4.689175902497058734e+06,3.360025571043555625e+06
-2.706797599227147177e+06,4.689176084832511842e+06,3.360025564757155254e+06
-2.706797328461078461e+06,4.689176267167964019e+06,3.360025558470754419e+06
-2.706797057695010211e+06,4.689176449503417127e+06,3.360025552184354048e+06
-2.706796786928941961e+06,4.689176631838870235e+06,3.360025545897953212e+06
-2.706796516162873246e+06,4.689176814174323343e+06,3.360025539611552842e+06
-2.706796245396804996e+06,4.689176996509775519e+06,3.360025533325152006e+06
-2.706795974630736746e+06,4.689177178845228627e+06,3.360025527038751636e+06
-2.706795703864668496e+06,4.689177361180681735e+06,3.360025520752350800e+06
-2.706795433098599780e+06,4.689177543516134843e+06,3.360025514465950429e+06
-2.706795162332531530e+06,4.689177725851587020e+06,3.360025508179549593e+06
-2.706794891566463280e+06,4.689177908187040128e+06,3.360025501893149223e+06
-2.706794620800394565e+06,4.689178090522493236e+06,3.360025495606748387e+06
-2.706794350034326315e+06,4.689178272857946344e+06,3.360025489320348017e+06
-2.706794079268258065e+06,4.689178455193398520e+06,3.360025483033947181e+06
-2.706793808502189349e+06,4.689178637528851628e+06,3.360025476747546811e+06
-2.706793537736121099e+06,4.689178819864304736e+06,3.360025470461145975e+06
-2.706793266970052850e+06,4.689179002199757844e+06,3.360025464174745604e+06
-2.706792996203984600e+06,4.689179184535210021e+06,3.360025457888344768e+06
-2.706792725437915884e+06,4.689179366870663129e+06,3.360025451601944398e+06
-2.706792454671847634e+06,4.689179549206116237e+06,3.360025445315543562e+06
-2.706792183905779384e+06,4.689179731541569345e+06,3.360025439029143192e+06
-2.706791913139710668e+06,4.689179913877021521e+06,3.360025432742742356e+06
-2.706791642373642419e+06,4.689180096212474629e+06,3.360025426456341986e+06
-2.706791371607574169e+06,4.689180278547927737e+06,3.360025420169941150e+06
-2.706791100841505919e+06,4.689180460883380845e+06,3.360025413883540779e+06
-2.706790830075437203e+06,4.689180643218833022e+06,3.360025407597139943e+06
-2.706790559309368953e+06,4.689180825554286130e+06,3.360025401310739573e+06
-2.706790288543300703e+06,4.689181007889739238e+06,3.360025395024338737e+06
-2.706790017777231988e+06,4.689181190225192346e+06,3.360025388737938367e+06
-2.706789747011163738e+06,4.689181372560644522e+06,3.360025382451537531e+06
-2.706789476245095488e+06,4.689181554896097630e+06,3.360025376165137161e+06
-2.706789205479026772e+06,4.689181737231550738e+06,3.360025369878736325e+06
-2.706788934712958522e+06,4.689181919567003846e+06,3.360025363592335954e+06
-2.706788663946890272e+06,4.689182101902456954e+06,3.360025357305935118e+06
-2.706788393180822022e+06,4.689182284237909131e+06,3.360025351019534748e+06
-2.706788122414753307e+06,4.689182466573362239e+06,3.360025344733133912e+06
-2.706787851648685057e+06,4.689182648908815347e+06,3.360025338446733542e+06
-2.706787580882616807e+06,4.689182831244268455e+06,3.360025332160332706e+06
-2.706787310116548091e+06,4.689183013579720631e+06,3.360025325873932336e+06
-2.706787039350479841e+06,4.689183195915173739e+06,3.360025319587531500e+06
-2.706786768584411591e+06,4.689183378250626847e+06,3.360025313301131129e+06
-2.706786497818343341e+06,4.689183560586079955e+06,3.360025307014730293e+06
-2.706786227052274626e+06,4.689183742921532132e+06,3.360025300728329923e+06
-2.706785956286206376e+06,4.689183925256985240e+06,3.360025294441929087e+06
-2.706785685520138126e+06,4.689184107592438348e+06,3.360025288155528717e+06
-2.706785414754069410e+06,4.689184289927891456e+06,3.360025281869127881e+06
-2.706785143988001160e+06,4.689184472263343632e+06,3.360025275582727510e+06
-2.706784873221932910e+06,4.689184654598796740e+06,3.360025269296326675e+06
-2.706784602455864195e+06,4.689184836934249848e+06,3.360025263009926304e+06
-2.706784331689795945e+06,4.689185019269702956e+06,3.360025256723525468e+06
-2.706784060923727695e+06,4.689185201605155133e+06,3.360025250437125098e+06
-2.706783790157659445e+06,4.689185383940608241e+06,3.360025244150724262e+06
-2.706783519391590729e+06,4.689185566276061349e+06,3.360025237864323892e+06
-2.706783248625522479e+06,4.689185748611514457e+06,3.360025231577923056e+06
-2.706782977859454229e+06,4.689185930946966633e+06,3.360025225291522685e+06
-2.706782707093385514e+06,4.689186113282419741e+06,3.360025219005121849e+06
-2.706782436327317264e+06,4.689186295617872849e+06,3.360025212718721479e+06
-2.706782165561249014e+06,4.689186477953325957e+06,3.360025206432320643e+06
-2.706781894795180764e+06,4.689186660288778134e+06,3.360025200145920273e+06
-2.706781624029112048e+06,4.689186842624231242e+06,3.360025193859519437e+06
-2.706781353263043799e+06,4.689187024959684350e+06,3.360025187573119067e+06
-2.706781082496975549e+06,4.689187207295137458e+06,3.360025181286718231e+06
-2.706780811730906833e+06,4.689187389630589634e+06,3.360025175000317860e+06
-2.706780540964838583e+06,4.689187571966042742e+06,3.360025168713917024e+06
-2.706780270198770333e+06,4.689187754301495850e+06,3.360025162427516654e+06
-2.706779999432701617e+06,4.689187936636948958e+06,3.360025156141115818e+06
-2.706779728666633368e+06,4.689188118972402066e+06,3.360025149854715448e+06
-2.706779457900565118e+06,4.689188301307854243e+06,3.360025143568314612e+06
-2.706779187134496868e+06,4.689188483643307351e+06,3.360025137281914242e+06
-2.706778916368428152e+06,4.689188665978760459e+06,3.360025130995513406e+06
-2.706778645602359902e+06,4.689188848314213566e+06,3.360025124709112570e+06
-2.706778374836291652e+06,4.689189030649665743e+06,3.360025118422712199e+06
-2.706778104070222937e+06,4.689189212985118851e+06,3.360025112136311363e+06
-2.706777833304154687e+06,4.689189395320571959e+06,3.360025105849910993e+06
-2.706777562538086437e+06,4.689189577656025067e+06,3.360025099563510157e+06
-2.706777291772018187e+06,4.689189759991477244e+06,3.360025093277109787e+06
-2.706777021005949471e+06,4.689189942326930352e+06,3.360025086990708951e+06
-2.706776750239881221e+06,4.689190124662383460e+06,3.360025080704308581e+06
