Yaw (deg),Pitch (deg),Roll (deg)
-1.477319075617671906e+01,-9.407104576871526902e+00,-9.330299586392484912e+00
-1.476848138975870306e+01,-9.407618101153499168e+00,-9.329056111832970899e+00
-1.476204537439523001e+01,-9.408160791720199256e+00,-9.330568682946012160e+00
-1.476814974556101490e+01,-9.409917143340962298e+00,-9.323549145997864329e+00
-1.477231506611031087e+01,-9.404741364653096625e+00,-9.321567237638330283e+00
-1.476957253928148361e+01,-9.412024866966126169e+00,-9.324207906679314206e+00
-1.476891955618001084e+01,-9.411383021429756468e+00,-9.327941615431727840e+00
-1.476640631488386113e+01,-9.420295368904628930e+00,-9.335803409609276571e+00
-1.477163338590893282e+01,-9.421709141459199799e+00,-9.334636928287157076e+00
-1.476733205979455654e+01,-9.419248711455736611e+00,-9.336016108092284327e+00
-1.476926381796239696e+01,-9.416167461676081984e+00,-9.340831026613201971e+00
-1.476200542222314027e+01,-9.418010877220076793e+00,-9.346311913796675697e+00
-1.476117845399266670e+01,-9.417764082032622497e+00,-9.342124994795744541e+00
-1.476110379448499188e+01,-9.411138495039480745e+00,-9.347110411931048191e+00
-1.476563651152573087e+01,-9.413092005306859633e+00,-9.345024498084189446e+00
-1.476856106974298122e+01,-9.410943497765748234e+00,-9.341459827978935593e+00
-1.477603476683025008e+01,-9.415205841396772968e+00,-9.339984101139142680e+00
-1.477973700964112602e+01,-9.411679311444169471e+00,-9.335288956248147585e+00
-1.478115883895648786e+01,-9.412019777922310482e+00,-9.328190343757309932e+00
-1.477907048543904267e+01,-9.412805189680533147e+00,-9.327620220149643870e+00
-1.478820536481016390e+01,-9.404497041276153269e+00,-9.321511906915144863e+00
-1.478185970222084222e+01,-9.399119388679402221e+00,-9.330580047493995721e+00
-1.478285068554036208e+01,-9.397402275451236520e+00,-9.327311554509130076e+00
-1.477714764663296876e+01,-9.398393363507032916e+00,-9.332650417514949837e+00
-1.477528200328973007e+01,-9.397636111037629192e+00,-9.332847753935601176e+00
-1.477702085129035936e+01,-9.404068466273262317e+00,-9.339873090971186897e+00
-1.477916078465596428e+01,-9.398533220005630184e+00,-9.335769547476346020e+00
-1.478215618686844124e+01,-9.401544591670925044e+00,-9.330833418293735804e+00
-1.477585537251102998e+01,-9.405812811117908012e+00,-9.327210553749623045e+00
-1.477606606993215799e+01,-9.408810428165176987e+00,-9.321935266906841377e+00
-1.477254520844141972e+01,-9.406062228620971410e+00,-9.324493333538727668e+00
-1.477982079438278085e+01,-9.403386014557341355e+00,-9.321167696208231490e+00
-1.478772087874221874e+01,-9.403756591646692087e+00,-9.321112360755742898e+00
-1.478580259496827054e+01,-9.409438034322704425e+00,-9.313772893880939208e+00
-1.478669634529756216e+01,-9.407400755201955178e+00,-9.312118681804202325e+00
-1.479463057385479630e+01,-9.409116996986382375e+00,-9.310570541079941975e+00
-1.479884080917111433e+01,-9.413285929694810150e+00,-9.311385256383447384e+00
-1.479434401422127898e+01,-9.408941195471907548e+00,-9.311917972049249315e+00
-1.478672514393614357e+01,-9.410245574251639766e+00,-9.320300873777219053e+00
-1.478698379264106322e+01,-9.404582330010725855e+00,-9.325613411739436032e+00
-1.479260940154625104e+01,-9.409911696558248551e+00,-9.318946577336339132e+00
-1.478901880545538816e+01,-9.413562730186839644e+00,-9.322230759762488717e+00
-1.478876114592278412e+01,-9.414520262806496120e+00,-9.325885315641142981e+00
-1.478841890669218273e+01,-9.417633339977063756e+00,-9.325571418647403021e+00
-1.477845556390750481e+01,-9.410000492487865742e+00,-9.327675536894430408e+00
-1.477595259736162348e+01,-9.411119159373669163e+00,-9.328316606123880916e+00
-1.477908138286747786e+01,-9.421459504071824753e+00,-9.330842003710023036e+00
-1.477941899878393528e+01,-9.421093699095717255e+00,-9.329658368270971280e+00
-1.477966440300126294e+01,-9.426324260127968202e+00,-9.331800021243102705e+00
-1.478683308450936629e+01,-9.420530189265440058e+00,-9.335688169863660235e+00
-1.478943904277044297e+01,-9.413567412321132366e+00,-9.334380387739996010e+00
-1.479157258401283137e+01,-9.410087564203214683e+00,-9.326637365033070282e+00
-1.479349731098558607e+01,-9.413323504827250332e+00,-9.326165331291401017e+00
-1.479345708276304094e+01,-9.408500347548951481e+00,-9.321141064763901696e+00
-1.479335930955680922e+01,-9.401321335657161882e+00,-9.322250769619801147e+00
-1.479276837442556669e+01,-9.398458286009283569e+00,-9.325180343247978954e+00
-1.479899149681205373e+01,-9.395532747974003840e+00,-9.328525979056768946e+00
-1.479807643702307196e+01,-9.394013457978422466e+00,-9.337543624199549086e+00
-1.479931951753625974e+01,-9.401684877138235308e+00,-9.333963911744131536e+00
-1.480335950888042618e+01,-9.406968911225625618e+00,-9.336955241450819898e+00
-1.479770469499621299e+01,-9.401192387533017225e+00,-9.336818744384947522e+00
-1.479550553452794048e+01,-9.399276334718612347e+00,-9.337981865865131681e+00
-1.479951733228213051e+01,-9.393942725716872388e+00,-9.336603099786479731e+00
-1.479485048831846150e+01,-9.393340785812043237e+00,-9.337687510012994352e+00
-1.480210236340000485e+01,-9.395122466101945236e+00,-9.329546085687546508e+00
-1.480714421337985343e+01,-9.396006886286269122e+00,-9.326036747711707875e+00
-1.480867317919286030e+01,-9.392820592971759197e+00,-9.321724774197789998e+00
-1.481793036990788437e+01,-9.395675877991948255e+00,-9.321400050786026625e+00
-1.481629134514752621e+01,-9.390868582004959109e+00,-9.327856599887878630e+00
-1.480973269925956259e+01,-9.387699320954785875e+00,-9.338672938010921243e+00
-1.480948708821978776e+01,-9.388291019799394732e+00,-9.329964367209631959e+00
-1.481524568207316328e+01,-9.389989673397003855e+00,-9.330795512412803916e+00
-1.481399959464325811e+01,-9.390661102511415947e+00,-9.337664095901033079e+00
-1.481443563486924120e+01,-9.392429888764826984e+00,-9.340411669107412607e+00
-1.481437381459366165e+01,-9.392143086298053944e+00,-9.344407000445846379e+00
-1.481105372663294872e+01,-9.393422608829700593e+00,-9.342883556561456970e+00
-1.481177119580513413e+01,-9.397451697853854924e+00,-9.339597957621107227e+00
-1.481391419230173767e+01,-9.396849023969444659e+00,-9.333424792170191608e+00
-1.481172035526672204e+01,-9.392643417997387445e+00,-9.334039670342557216e+00
-1.480473875971991404e+01,-9.389295359473447178e+00,-9.333410383954005241e+00
-1.480488263971259499e+01,-9.391557376380346156e+00,-9.330107790736475337e+00
-1.480246421186850903e+01,-9.398853060182410957e+00,-9.330606845679412231e+00
-1.479971039171892144e+01,-9.399054166437814217e+00,-9.331957897275636071e+00
-1.479928429225824260e+01,-9.404467649051037270e+00,-9.340555913583067138e+00
-1.480211905982148402e+01,-9.401543481349584397e+00,-9.337089756029962828e+00
-1.479793255199132318e+01,-9.398966905108562031e+00,-9.340484493897873719e+00
-1.479341871132379715e+01,-9.401918307600098501e+00,-9.342152623939483647e+00
-1.479742912100660845e+01,-9.403329184193463419e+00,-9.331713167789178698e+00
-1.479355355925832072e+01,-9.399947973267256174e+00,-9.332152009597077580e+00
-1.479298340088237573e+01,-9.400770823027160716e+00,-9.325679894525244151e+00
-1.479750722507726479e+01,-9.400037125729957310e+00,-9.321934390053650432e+00
-1.479789503770633274e+01,-9.401160257596071546e+00,-9.320478636243509030e+00
-1.480030632564358406e+01,-9.411698730943530933e+00,-9.322283629783667536e+00
-1.480164269904286733e+01,-9.412737115599192350e+00,-9.317018055420435374e+00
-1.480195441733413375e+01,-9.410840982333391835e+00,-9.315835392731626641e+00
-1.480301178617683000e+01,-9.403251129009069231e+00,-9.313079215203027061e+00
-1.479676675257422325e+01,-9.406020735298232793e+00,-9.312585213352008395e+00
-1.479864723555139072e+01,-9.403919869829092448e+00,-9.313123950956116559e+00
-1.479911450977674114e+01,-9.409126341476765631e+00,-9.312623776478618609e+00
-1.479134594511171130e+01,-9.412010312071407370e+00,-9.316679466108602981e+00
-1.479910056027628684e+01,-9.410514241844087024e+00,-9.309118167216626105e+00
-1.479910325938050164e+01,-9.401394023225876140e+00,-9.309808240484970909e+00
-1.479837211769922689e+01,-9.402752785025077387e+00,-9.311118188535125739e+00
-1.479805873795678295e+01,-9.404281489260235105e+00,-9.312360986127552920e+00
-1.479775039300390205e+01,-9.393668984800275013e+00,-9.309321418551521177e+00
-1.478916655087289200e+01,-9.396588819693919348e+00,-9.308945561985627393e+00
-1.478314608494476978e+01,-9.395067290552125527e+00,-9.305009639199370852e+00
-1.479055359129725922e+01,-9.395586632344912204e+00,-9.305055842011409339e+00
-1.478929410350909457e+01,-9.395955672542568138e+00,-9.299614499653200639e+00
-1.479289590753270645e+01,-9.396164080228405879e+00,-9.292322476859986580e+00
-1.479592026334620058e+01,-9.401975640298262604e+00,-9.292090500307592649e+00
-1.479377725559012546e+01,-9.400369147780860857e+00,-9.284285144339273543e+00
-1.478766644836650812e+01,-9.397068029030288372e+00,-9.286914868719325256e+00
-1.479929256893875156e+01,-9.399620708910152445e+00,-9.287523142053798253e+00
-1.479555541660892004e+01,-9.392475863911746714e+00,-9.293069893727315289e+00
-1.479171312669912375e+01,-9.388884536477414500e+00,-9.289425372356413746e+00
-1.478614045530667021e+01,-9.384220875267661910e+00,-9.285636394156037809e+00
-1.478480660776303246e+01,-9.386546183112681518e+00,-9.284731542967652018e+00
-1.478484157523338993e+01,-9.391597557179913736e+00,-9.280761239197580892e+00
-1.478009165534326463e+01,-9.397797317593468591e+00,-9.284207115149268219e+00
-1.477835993017379757e+01,-9.402335510272568087e+00,-9.280623984565229634e+00
-1.477214045735273729e+01,-9.404564400494709986e+00,-9.280694192690029709e+00
-1.477252120053502615e+01,-9.397574679085831661e+00,-9.281453389773803409e+00
-1.477639408134301746e+01,-9.401255736901816817e+00,-9.276346916558093625e+00
-1.477555638933474036e+01,-9.400052201394354157e+00,-9.268542318293345517e+00
-1.477861633239942130e+01,-9.398933554243100730e+00,-9.273718274175381637e+00
-1.477860472125098035e+01,-9.393561230682768937e+00,-9.272816357446579616e+00
-1.478799346665393344e+01,-9.393894417775918271e+00,-9.270831847119433533e+00
-1.478357829030416504e+01,-9.399489195924189744e+00,-9.273601638697133609e+00
-1.477581022771279606e+01,-9.399266778260420452e+00,-9.273344408565829866e+00
-1.477620646368954382e+01,-9.398511647498112964e+00,-9.269260428281791420e+00
-1.477153768143876711e+01,-9.401711740790066330e+00,-9.270542925249721122e+00
-1.478008744680780140e+01,-9.400575428860747706e+00,-9.266664223480981732e+00
-1.478260717792526080e+01,-9.401219435645879585e+00,-9.261561535610391971e+00
-1.477273957859542719e+01,-9.407985768817999528e+00,-9.264588885671258822e+00
-1.476952016359270559e+01,-9.410047277579870695e+00,-9.273338988888742307e+00
-1.477015092614854375e+01,-9.410571464927993901e+00,-9.280066885020442413e+00
-1.477537723945429526e+01,-9.409851990533791621e+00,-9.278889943923950057e+00
-1.477893438679040550e+01,-9.412683580672860373e+00,-9.285610015702273401e+00
-1.477734530097677101e+01,-9.412359488591622636e+00,-9.282626401049636655e+00
-1.477733388146900495e+01,-9.409218523765218833e+00,-9.277427875399380852e+00
-1.477740179497116557e+01,-9.404407095397193217e+00,-9.288123680357758261e+00
-1.477991431084636531e+01,-9.409286357194464046e+00,-9.288019364436891578e+00
-1.477930702188027468e+01,-9.414456976578922109e+00,-9.286965967216833207e+00
-1.477710760646136201e+01,-9.413121073235235059e+00,-9.293063947656573731e+00
-1.478201514441735043e+01,-9.413295269845972868e+00,-9.295941620097513791e+00
-1.479094424911209593e+01,-9.414688469433356133e+00,-9.289988369705792337e+00
-1.479004954370489600e+01,-9.409295230435953172e+00,-9.290029904029347918e+00
-1.479341409563004994e+01,-9.411440391648049797e+00,-9.291454210204840081e+00
-1.479111209535209248e+01,-9.409202753010227127e+00,-9.290740581924394448e+00
-1.479437973939001161e+01,-9.408892783261809001e+00,-9.294389813812438561e+00
-1.479016209669801007e+01,-9.409299289773800368e+00,-9.297917565434001830e+00
-1.479716273465613341e+01,-9.404467074882868260e+00,-9.292318512600431291e+00
-1.480349899441620920e+01,-9.400615578145812279e+00,-9.289338073841078014e+00
-1.480629664381646826e+01,-9.401513309397586227e+00,-9.288260954906883526e+00
-1.480148101421180762e+01,-9.395414338230533957e+00,-9.288550935778779660e+00
-1.479573004763710564e+01,-9.398036826542119471e+00,-9.290769890982124579e+00
-1.479096788485138880e+01,-9.398435693864261253e+00,-9.299598991558010397e+00
-1.479099127312908557e+01,-9.402982783337453299e+00,-9.301725332176403072e+00
-1.479408200269008233e+01,-9.401409068240580424e+00,-9.303980245194299670e+00
-1.479749687836093841e+01,-9.400502218822726519e+00,-9.303507267085050714e+00
-1.479960779117451608e+01,-9.394605991271747669e+00,-9.297856478662023250e+00
-1.479667263289804247e+01,-9.392474907937684137e+00,-9.296757535424351460e+00
-1.478978997100036352e+01,-9.390043653390822698e+00,-9.295000695236256050e+00
-1.478734150312370765e+01,-9.398743703680931816e+00,-9.303669753143223531e+00
-1.478707802899434043e+01,-9.393374538015654807e+00,-9.298836753604604155e+00
-1.478614297076235040e+01,-9.397107818803320356e+00,-9.298092366623979643e+00
-1.478283782379966560e+01,-9.399319757584361668e+00,-9.299422286242011282e+00
-1.478310254146111902e+01,-9.399664599739249837e+00,-9.300547331651593197e+00
-1.478478427219970470e+01,-9.401566456043001452e+00,-9.300112902093029987e+00
-1.478841995786185315e+01,-9.397638890765501074e+00,-9.301754498435636620e+00
-1.478587629707729256e+01,-9.400644320002706777e+00,-9.306599358225172480e+00
-1.478146158632269369e+01,-9.406337902585665489e+00,-9.303845135424142043e+00
-1.478310719964183484e+01,-9.407191450644621256e+00,-9.308539003195381412e+00
-1.477320643369040987e+01,-9.402121950846712650e+00,-9.317996934440914814e+00
-1.477347918919453917e+01,-9.401733526054325552e+00,-9.318529602633757847e+00
-1.476937227609298020e+01,-9.407000420382333417e+00,-9.322403838131380738e+00
-1.476664674175474090e+01,-9.406440972768768560e+00,-9.317863805455329995e+00
-1.476388570266473010e+01,-9.403808582541003602e+00,-9.318848742664970430e+00
-1.477195585920201815e+01,-9.401246112089188145e+00,-9.314595261973337870e+00
-1.476148639597026602e+01,-9.402241158417581346e+00,-9.322718065030281664e+00
-1.476149724702568022e+01,-9.405818978747369385e+00,-9.317591872297095179e+00
-1.476744213076467283e+01,-9.413778025248850767e+00,-9.316923656191363534e+00
-1.477076550662042287e+01,-9.401648640584699734e+00,-9.315782698509046611e+00
-1.477185198814432177e+01,-9.404808436965156559e+00,-9.315223024460058454e+00
-1.477387368183227245e+01,-9.401813540644200273e+00,-9.319928661092280464e+00
-1.477445431974427414e+01,-9.408416988535719838e+00,-9.320296730969339194e+00
-1.476311989784646705e+01,-9.409910449904389296e+00,-9.316791238103240502e+00
-1.476468437492493280e+01,-9.414981618121208484e+00,-9.315897967966000337e+00
-1.476922257394883076e+01,-9.414712185156378865e+00,-9.317374835651694553e+00
-1.477626447468373527e+01,-9.408588778414637588e+00,-9.319018932151871937e+00
-1.477496859876287871e+01,-9.410069753297291228e+00,-9.312713472719730490e+00
-1.477508420731150096e+01,-9.410992586395041215e+00,-9.306027687595918252e+00
-1.477460586639331730e+01,-9.412647811608104931e+00,-9.313012750638820947e+00
-1.477498869369780543e+01,-9.413523509830650227e+00,-9.309609779498501325e+00
-1.477228796688721246e+01,-9.413766139459010418e+00,-9.301660915949497621e+00
-1.476641327364692557e+01,-9.407602934471793077e+00,-9.295216079293478373e+00
-1.476569039736267008e+01,-9.402392065123914122e+00,-9.291554248393241622e+00
-1.477079365334564720e+01,-9.404302701381398677e+00,-9.295943294292401404e+00
-1.475905991432707332e+01,-9.400912854170263344e+00,-9.294063998748056221e+00
-1.475741005220617019e+01,-9.408779428984251680e+00,-9.297712955687977399e+00
-1.475867297444792570e+01,-9.403165851211856108e+00,-9.296047888192685349e+00
-1.475367281305687683e+01,-9.405415500636346238e+00,-9.295246370858562202e+00
-1.475573704061034164e+01,-9.404474777886944636e+00,-9.296805501739637378e+00
-1.475934246608991174e+01,-9.412964683888560558e+00,-9.297365874451855916e+00
-1.475247450431197294e+01,-9.404978881880410313e+00,-9.298530634475184797e+00
-1.474726045568590926e+01,-9.403253709326214960e+00,-9.297843929163423837e+00
-1.474664291069632860e+01,-9.403916803704538196e+00,-9.296422446414020158e+00
-1.474618753794458925e+01,-9.402738890591388454e+00,-9.294832509655259756e+00
-1.475202837849346693e+01,-9.398946399545023311e+00,-9.292446831106035532e+00
-1.475492568001391369e+01,-9.402488759232911164e+00,-9.289936393715741758e+00
-1.476505663343405139e+01,-9.400225620115104874e+00,-9.291531181568460696e+00
-1.476288254474394357e+01,-9.396654883920575685e+00,-9.294286233233437500e+00
-1.476602232410879800e+01,-9.391652469885757526e+00,-9.292474591121056449e+00
-1.476542014371823441e+01,-9.390434918717444290e+00,-9.293293022206079002e+00
-1.476261236123526288e+01,-9.394773166537513376e+00,-9.296149201545508944e+00
-1.475810700934867192e+01,-9.394530952058511630e+00,-9.298387747996462949e+00
-1.475748188800464789e+01,-9.390997101623987930e+00,-9.288497724017286572e+00
-1.476008803450623397e+01,-9.391851622302104019e+00,-9.283490560204107567e+00
