vel_x (m/s),vel_y (m/s),vel_z (m/s)
2.667851701309873036e+01,2.123810959132846321e+01,-1.471679026875433727e-01
2.667728370523274251e+01,2.123982750781383544e+01,-1.470454004142088544e-01
2.667622094770725028e+01,2.124148206332101907e+01,-1.469223941265244970e-01
2.667592108899862779e+01,2.124269105043387285e+01,-1.474501951560054924e-01
2.667543659460551453e+01,2.124339228805964908e+01,-1.474460150527719116e-01
2.667458671067609899e+01,2.124450463415573154e+01,-1.475857416715855297e-01
2.667472787915402677e+01,2.124612560616842671e+01,-1.480120835692601000e-01
2.667438371077053816e+01,2.124742402195994728e+01,-1.471890481542162676e-01
2.667307278833082762e+01,2.124893171512655243e+01,-1.468621600391201709e-01
2.667114539348063573e+01,2.125027782672119159e+01,-1.477393065453955212e-01
2.667114766598313125e+01,2.125105398983654936e+01,-1.473157443198998273e-01
2.667064274697619908e+01,2.125238879752057031e+01,-1.472929014644105972e-01
2.666984536404087081e+01,2.125361238918672768e+01,-1.468323971565653474e-01
2.666872867303810324e+01,2.125518424096379277e+01,-1.475965090478458530e-01
2.666972073675166399e+01,2.125608414805648039e+01,-1.476324728705774303e-01
2.666916270360865582e+01,2.125716228591796408e+01,-1.473740828373487355e-01
2.666896043904679914e+01,2.125899986249554274e+01,-1.479138355677499517e-01
2.666781140930362426e+01,2.126112308285171792e+01,-1.463795602941894702e-01
2.666713400316655935e+01,2.126271900578992913e+01,-1.463899928389503502e-01
2.666665207319360675e+01,2.126439900341908285e+01,-1.466524715837678461e-01
2.666500765467922207e+01,2.126552523578110154e+01,-1.463761103176914879e-01
2.666442688111445136e+01,2.126654440434333537e+01,-1.467455079334399337e-01
2.666429326665480559e+01,2.126750202150976676e+01,-1.452557469903486553e-01
2.666335630561829717e+01,2.127018359328080166e+01,-1.448868940715606068e-01
2.666261750832586586e+01,2.127155227361618728e+01,-1.428486856140625261e-01
2.666141392667671894e+01,2.127275077183272600e+01,-1.424484931571843305e-01
2.666096975150745862e+01,2.127505372412010942e+01,-1.413146663397146785e-01
2.665987664363050058e+01,2.127600712577164543e+01,-1.425752432989901841e-01
2.665872071838569113e+01,2.127701060533715349e+01,-1.416116736542006038e-01
2.665816350628194442e+01,2.127918420961810853e+01,-1.396581378222829795e-01
2.665660702644429492e+01,2.128094972746099600e+01,-1.376091514440504204e-01
2.665645400351213823e+01,2.128263495822574569e+01,-1.370499319239567582e-01
2.665669261474966589e+01,2.128519131636435091e+01,-1.361693836782001676e-01
2.665651220913014541e+01,2.128681013358113105e+01,-1.357706232030735094e-01
2.665617823402192244e+01,2.128817026400000856e+01,-1.350882231258042632e-01
2.665538490076787426e+01,2.128922268489936442e+01,-1.352598888997302296e-01
2.665480795451957974e+01,2.129035821108279691e+01,-1.348578642462263666e-01
2.665444590278575987e+01,2.129191298944827437e+01,-1.349173796338359321e-01
2.665320348167887587e+01,2.129387766062793119e+01,-1.336129431616289165e-01
2.665182163992108144e+01,2.129538489224126252e+01,-1.343724774897331609e-01
2.665177189997132245e+01,2.129726584631887931e+01,-1.346236403738909626e-01
2.665141693300788717e+01,2.129894649882264801e+01,-1.352250784027568820e-01
2.665126795317419806e+01,2.130122355211781482e+01,-1.336834465474931455e-01
2.665043777316684626e+01,2.130256418836272303e+01,-1.327976769997985529e-01
2.664905741467886813e+01,2.130319257611218120e+01,-1.318095644251347509e-01
2.664874756727124350e+01,2.130454085070687142e+01,-1.322379518383719477e-01
2.664803204888401922e+01,2.130581939618203791e+01,-1.329000806899224840e-01
2.664787639527559548e+01,2.130744988902171499e+01,-1.334256254342839343e-01
2.664681714393373468e+01,2.130918669596465875e+01,-1.328360913312361391e-01
2.664667170790721684e+01,2.131070903795188087e+01,-1.326969546062887473e-01
2.664562160973482108e+01,2.131287195517173672e+01,-1.320397152901875426e-01
2.664566926477485254e+01,2.131596182754935143e+01,-1.297930059598456087e-01
2.664518697934121505e+01,2.131596443667359608e+01,-1.303758486147791884e-01
2.664428004549807483e+01,2.131708053467992769e+01,-1.316211891500768949e-01
2.664381604453019037e+01,2.131929261405103659e+01,-1.309871972736088297e-01
2.664327661062223740e+01,2.132083703389320206e+01,-1.312524647948497547e-01
2.664251186725874021e+01,2.132285887866064655e+01,-1.309405138423125614e-01
2.664224331661176493e+01,2.132438160163952290e+01,-1.303448766843109397e-01
2.664233657622191132e+01,2.132655194412042476e+01,-1.296169378022917207e-01
2.664118370472786879e+01,2.132845638223392015e+01,-1.297769286713134351e-01
2.664015760490576668e+01,2.132951437964780084e+01,-1.295475098786807722e-01
2.664019700451304118e+01,2.133156414756250285e+01,-1.302272167954461879e-01
2.663911773920746029e+01,2.133401405318484123e+01,-1.292492467049882743e-01
2.663860214408897065e+01,2.133535823110046792e+01,-1.294923522135544014e-01
2.663759504989365468e+01,2.133779124990258680e+01,-1.288808055241976169e-01
2.663616040913834127e+01,2.133903906750627044e+01,-1.272655256714939065e-01
2.663581108222347993e+01,2.134067737547114874e+01,-1.257774014766536719e-01
2.663552659514730436e+01,2.134285397527353467e+01,-1.269975392356551269e-01
2.663572520101370955e+01,2.134433515114928426e+01,-1.276855959762526471e-01
2.663458572618755582e+01,2.134642171575600855e+01,-1.273934473662775846e-01
2.663371990817984525e+01,2.134808417937017566e+01,-1.275723057741982025e-01
2.663355363873418469e+01,2.134947065466002769e+01,-1.261580058257065484e-01
2.663436367216151979e+01,2.135148497650698474e+01,-1.249255472104413289e-01
2.663415369664519261e+01,2.135383350122604895e+01,-1.249051615410516347e-01
2.663382133989173539e+01,2.135539639675721091e+01,-1.258758001996757026e-01
2.663404745136780605e+01,2.135816386218684926e+01,-1.256122363787323115e-01
2.663328808210157206e+01,2.135987738924024981e+01,-1.244397208883706446e-01
2.663204246384628249e+01,2.136173033120099163e+01,-1.227702549758415418e-01
2.663113790430189098e+01,2.136308804259229888e+01,-1.215405744455704679e-01
2.663130677617951747e+01,2.136505897221076111e+01,-1.200027113165589715e-01
2.663074381836297633e+01,2.136698770837841366e+01,-1.193638547782938236e-01
2.662991024466893464e+01,2.136845100397492558e+01,-1.183838178341294067e-01
2.662945123934678548e+01,2.137064085358215593e+01,-1.179332260886542250e-01
2.662873996128880449e+01,2.137238256881021670e+01,-1.175545015835963297e-01
2.662752243433400423e+01,2.137381909395965351e+01,-1.177590201986719182e-01
2.662717198996346113e+01,2.137454887367763590e+01,-1.178236662993182582e-01
2.662691668911815412e+01,2.137589633316509463e+01,-1.176702874455100578e-01
2.662601333519845781e+01,2.137672766557877679e+01,-1.186107683325427764e-01
2.662567157150557051e+01,2.137811076814229949e+01,-1.174034973825659189e-01
2.662456027893376387e+01,2.138058487446385669e+01,-1.174396075032015652e-01
2.662391919119537675e+01,2.138194128967219143e+01,-1.180897581851508282e-01
2.662294594721168295e+01,2.138380114895359441e+01,-1.165047370521411080e-01
2.662181868939141083e+01,2.138552435267227381e+01,-1.170297054420942756e-01
2.662077615818340703e+01,2.138722577336397634e+01,-1.174000634860828535e-01
2.661998061342887567e+01,2.138889563980029251e+01,-1.171361166376262697e-01
2.662079019604188090e+01,2.139054799062010659e+01,-1.169404617556541043e-01
2.661944165998325218e+01,2.139175656978227735e+01,-1.168406414115008146e-01
2.661884289805950843e+01,2.139295459730877980e+01,-1.155814915548313282e-01
2.661803004444389131e+01,2.139425012453040154e+01,-1.141738673627850087e-01
2.661692642748015203e+01,2.139660763738627125e+01,-1.122973251021573970e-01
2.661607873338509833e+01,2.139808354636477006e+01,-1.129922056715422646e-01
2.661531812252542295e+01,2.139902133507941429e+01,-1.144801266516163041e-01
2.661437208620792561e+01,2.140082073212737868e+01,-1.139889206971785307e-01
2.661341593157830943e+01,2.140211464888280801e+01,-1.140009639308034312e-01
2.661320491047086989e+01,2.140321413618195123e+01,-1.141712935382846600e-01
2.661276087592786510e+01,2.140440426701652754e+01,-1.140021435955722029e-01
2.661233983331548814e+01,2.140556896914295493e+01,-1.145209954746525122e-01
2.661172871602686385e+01,2.140758153445378653e+01,-1.134645224910047351e-01
2.661072534411809087e+01,2.140936231764566600e+01,-1.116130774698350925e-01
2.661032003199931140e+01,2.141121411984741840e+01,-1.117014321115014919e-01
2.661007059746926728e+01,2.141244417862105109e+01,-1.119425459195791950e-01
2.660996673784131872e+01,2.141456580275240285e+01,-1.116363988342214397e-01
2.660936760927269162e+01,2.141616313420581363e+01,-1.123383475396582676e-01
2.660878391553140077e+01,2.141778277056754831e+01,-1.124688985334118124e-01
2.660851601082842421e+01,2.141940139551941513e+01,-1.121430035509962675e-01
2.660758727352555653e+01,2.142120250098955481e+01,-1.116239535601319804e-01
2.660686419408329684e+01,2.142330408503181260e+01,-1.107389237073095473e-01
2.660634730786528834e+01,2.142486719140935136e+01,-1.109352880955355725e-01
2.660614148657748856e+01,2.142588107740823133e+01,-1.106009857796609874e-01
2.660522753295043685e+01,2.142793650056008303e+01,-1.103595630840138453e-01
2.660447805861347703e+01,2.142928450738800095e+01,-1.112222658166299727e-01
2.660355309035844940e+01,2.143044684472911143e+01,-1.091004086384621957e-01
2.660335115807141193e+01,2.143184046722671354e+01,-1.096542643204763828e-01
2.660220402536351969e+01,2.143288214998045049e+01,-1.099508136810414122e-01
2.660171080529764609e+01,2.143415564299084863e+01,-1.093044158223275414e-01
2.660134685746023564e+01,2.143613965492403395e+01,-1.084257142364062204e-01
2.660121083850271262e+01,2.143687598012235895e+01,-1.082975792211943178e-01
2.660068586882124819e+01,2.143888253280960754e+01,-1.082465676412045080e-01
2.659989325954495598e+01,2.144051248790841058e+01,-1.092588618449358007e-01
2.659944077973631948e+01,2.144211792396272642e+01,-1.077032378775897997e-01
2.659898641143539066e+01,2.144425678552951808e+01,-1.071896002732102837e-01
2.659937719779995291e+01,2.144547127296084454e+01,-1.068904983919621299e-01
2.659918478720483748e+01,2.144755846356142115e+01,-1.060220367840978145e-01
2.659800587595136534e+01,2.144898891386248252e+01,-1.062830392810107383e-01
2.659724919290619383e+01,2.145077824531783506e+01,-1.044728598268013925e-01
2.659706151169108068e+01,2.145216626732036147e+01,-1.037406282344649350e-01
2.659584117385714563e+01,2.145526280999990831e+01,-1.030096467587027220e-01
2.659579043168623969e+01,2.145711056363790092e+01,-1.027776245763161456e-01
2.659528713297221714e+01,2.145862664269037978e+01,-1.030748675048291513e-01
2.659460688263506611e+01,2.146083219062871805e+01,-1.026552670704369147e-01
2.659381664184224903e+01,2.146211992849508832e+01,-1.022956584605237973e-01
2.659330631560150238e+01,2.146381501086245791e+01,-1.013582665896641671e-01
2.659104266003411610e+01,2.146564676841133590e+01,-1.013748510463808872e-01
2.659007253082855371e+01,2.146724578311423670e+01,-9.940340610356440676e-02
2.658907505517575842e+01,2.146905847173777815e+01,-1.005234185132542757e-01
2.658868027381064181e+01,2.147091141579758755e+01,-1.013208001588049717e-01
2.658859499853777209e+01,2.147285151897088440e+01,-1.011964365452577286e-01
2.658851104322668490e+01,2.147434828857165456e+01,-1.011710425563647764e-01
2.658684156844580215e+01,2.147653317787465355e+01,-1.011190387774648231e-01
2.658685708502071776e+01,2.147800269255288441e+01,-1.006859893755800567e-01
2.658710916424611526e+01,2.147907604986752972e+01,-1.011081101878660432e-01
2.658637416458330804e+01,2.148044446881324987e+01,-1.006952387407096389e-01
2.658618675102411899e+01,2.148179014989249325e+01,-1.004643655166220784e-01
2.658504233850660725e+01,2.148357962141496813e+01,-9.896198881712084394e-02
2.658470660101892946e+01,2.148461699070649900e+01,-9.872399684294147493e-02
2.658419062769261743e+01,2.148596031567236864e+01,-9.990056344922758347e-02
2.658405346354478738e+01,2.148716949508608920e+01,-9.981316302556890452e-02
2.658230185403149548e+01,2.148895710931015657e+01,-9.988192557121637616e-02
2.658120783040434532e+01,2.148961735626036784e+01,-1.001976913016897064e-01
2.658195998060254439e+01,2.149102487928149685e+01,-9.919476073392302640e-02
2.658210715790655243e+01,2.149339611873812927e+01,-9.894112893986727053e-02
2.658191316248480263e+01,2.149477229758088725e+01,-9.934557003401887909e-02
2.658232307127993010e+01,2.149646526284132975e+01,-9.954484464627831597e-02
2.658180342458311074e+01,2.149808032055824114e+01,-9.872187274142107949e-02
2.658134512021702278e+01,2.150005682483288894e+01,-9.881911658317857339e-02
2.658118981811012915e+01,2.150180803622956915e+01,-9.767272489070255581e-02
2.658186501708939531e+01,2.150388923196756608e+01,-9.685903268137598110e-02
2.658065201579837478e+01,2.150477901748400811e+01,-9.722504289391495358e-02
2.657949283603043256e+01,2.150720781832263029e+01,-9.688378146243750710e-02
2.657927071865562496e+01,2.150874836977462223e+01,-9.664644667643197684e-02
2.657934710770501496e+01,2.151095793446639703e+01,-9.683194651799351127e-02
2.657879095643645684e+01,2.151218186082041584e+01,-9.628673509094938521e-02
2.657837771595864496e+01,2.151383905907956162e+01,-9.613841585384251542e-02
2.657711437657981079e+01,2.151552730625402532e+01,-9.616121213982610494e-02
2.657615331088027233e+01,2.151611719636237652e+01,-9.662027333870291945e-02
2.657493217123707652e+01,2.151818271487327650e+01,-9.586095350704104678e-02
2.657431722447769218e+01,2.151968995612710600e+01,-9.571361002359909942e-02
2.657315951705328061e+01,2.152139023649555583e+01,-9.524178430934779338e-02
2.657186284906707030e+01,2.152258744953720893e+01,-9.450037769469508964e-02
2.657090121592956322e+01,2.152481241559518566e+01,-9.523583865466271614e-02
2.657025298173619277e+01,2.152635342247402761e+01,-9.573906983115938740e-02
2.656985152347663259e+01,2.152829411024297457e+01,-9.342576693262523435e-02
2.656878236954256778e+01,2.153068456881627313e+01,-9.331151696133511975e-02
2.656794345120149003e+01,2.153251283848182140e+01,-9.402679010590703212e-02
2.656676988544597151e+01,2.153465600852371509e+01,-9.331552438556479923e-02
2.656538518111862857e+01,2.153691357118845318e+01,-9.340831425647705410e-02
2.656622267731202314e+01,2.153855131403363288e+01,-9.390407833901737167e-02
2.656599386879974389e+01,2.153926437368857094e+01,-9.473862107486655249e-02
2.656598610806730676e+01,2.154122260464975369e+01,-9.495826503429255494e-02
2.656507260952439253e+01,2.154322897366112244e+01,-9.391563351356253808e-02
2.656397415460053679e+01,2.154412805894255101e+01,-9.456329526967066634e-02
2.656375930716038170e+01,2.154561810857403614e+01,-9.337290331885550465e-02
2.656264735866619375e+01,2.154747759360226311e+01,-9.372735418296820886e-02
2.656230263282989412e+01,2.154831416815778766e+01,-9.278171702824671019e-02
2.656157121330805992e+01,2.155051508365199098e+01,-9.188589202509021836e-02
2.656058493060779924e+01,2.155249491276663321e+01,-9.240748596614099808e-02
2.655912064299095832e+01,2.155302610151321474e+01,-9.203618003120350721e-02
2.655828142993129148e+01,2.155451084601210709e+01,-9.234626764423695122e-02
2.655823116783344418e+01,2.155637775226404074e+01,-9.323754524613166172e-02
2.655728088893621930e+01,2.155845572981996483e+01,-9.365739103636927521e-02
2.655685967503057299e+01,2.155994018553164437e+01,-9.416078521364996956e-02
2.655696059958018651e+01,2.156094385652533418e+01,-9.447939151051161499e-02
2.655702846301844389e+01,2.156176747214759004e+01,-9.419780190290610866e-02
2.655632159132067827e+01,2.156378436303107904e+01,-9.393157583287960188e-02
2.655473842748473601e+01,2.156490918925116773e+01,-9.296134801234802458e-02
2.655361909407700693e+01,2.156692722990357325e+01,-9.324862490159316342e-02
2.655262291412078568e+01,2.156855253981862575e+01,-9.206035645090164532e-02
2.655229193876936122e+01,2.156993461383262911e+01,-9.123482719916033157e-02
2.655209063461159147e+01,2.157192365821196844e+01,-9.078393198434774047e-02
2.655095370712657754e+01,2.157364345071399114e+01,-9.187991685330761105e-02
2.655136513015114019e+01,2.157540030542637766e+01,-9.188828708015138458e-02
2.655095395026476623e+01,2.157681443976937175e+01,-9.159723097504580969e-02
2.655076173847585608e+01,2.157793273175377280e+01,-9.113959151854784946e-02
2.655053172927193827e+01,2.158000423383140998e+01,-9.059114469151235971e-02
2.655098795014965063e+01,2.158341859272756125e+01,-8.911141905097445803e-02
2.654971055713937034e+01,2.158537943993597708e+01,-8.668813336102208778e-02
