q0 (),q1,q2,q3
9.842726505836382200e-01,-9.060517485056990283e-02,-7.069431751563942656e-02,-1.341654391948805258e-01
9.842769666182014099e-01,-9.058572476163581633e-02,-7.064696761039362949e-02,-1.341718503328373224e-01
9.842816594576695444e-01,-9.057813196009074919e-02,-7.067121520633951048e-02,-1.341297737533913570e-01
9.842787609927258208e-01,-9.059180399081645518e-02,-7.065966402664386470e-02,-1.341478944596440070e-01
9.842673219341661062e-01,-9.060780495682288493e-02,-7.072920707330729306e-02,-1.341843654090590920e-01
9.842808139088202735e-01,-9.060514223273270773e-02,-7.066456159826768613e-02,-1.341212410697910640e-01
9.842888344497401354e-01,-9.059420824015518292e-02,-7.065464353040097623e-02,-1.340749833432905158e-01
9.842901518660520654e-01,-9.058231713629905091e-02,-7.066250040036201052e-02,-1.340692052594173178e-01
9.842928807169796235e-01,-9.056713680286995749e-02,-7.065458519654507774e-02,-1.340635979373379638e-01
9.842909552541180274e-01,-9.054624340049742537e-02,-7.062012872541116593e-02,-1.341099945186790265e-01
9.842867233065980548e-01,-9.053020502126837843e-02,-7.065125782807181454e-02,-1.341354840021059258e-01
9.842754051843281005e-01,-9.054775834059887452e-02,-7.062191311302268293e-02,-1.342221129209936470e-01
9.842786209063073555e-01,-9.056631114461358156e-02,-7.058968066539952901e-02,-1.342029682830888637e-01
9.842803614659851874e-01,-9.054739901754847720e-02,-7.054627885218070493e-02,-1.342257840493279453e-01
9.842813900510013481e-01,-9.055277182395128632e-02,-7.053531982365975062e-02,-1.342203761417832819e-01
9.842789645777656471e-01,-9.058015901130668512e-02,-7.057152151410639451e-02,-1.342006521384740136e-01
9.842826635432383453e-01,-9.059635653112187159e-02,-7.057037779517785769e-02,-1.341631850000598591e-01
9.842940261996626639e-01,-9.050728939261304395e-02,-7.055204369781359341e-02,-1.341495795167510219e-01
9.842942482263083992e-01,-9.046678703925220555e-02,-7.056320063088909744e-02,-1.341694006401075168e-01
9.842871446360395016e-01,-9.043985235811964618e-02,-7.057438480969298322e-02,-1.342337745070411315e-01
9.842830479996222959e-01,-9.049119758110822642e-02,-7.060765597202024735e-02,-1.342117114824444291e-01
9.842884140785934655e-01,-9.042862592422974688e-02,-7.062527664360193635e-02,-1.342052600426575093e-01
9.842955435749407567e-01,-9.040437729910681675e-02,-7.062894674430846009e-02,-1.341673706437673252e-01
9.842985652630333870e-01,-9.037721334975339083e-02,-7.063380218088868845e-02,-1.341609470663428227e-01
9.842960156545392802e-01,-9.034946471605105611e-02,-7.061062188529293460e-02,-1.342105356113831305e-01
9.842950268050107976e-01,-9.036586517603414914e-02,-7.060221253916033890e-02,-1.342111701852162498e-01
9.843032939744399412e-01,-9.032723653041996315e-02,-7.056779257335978051e-02,-1.341946439436695615e-01
9.843047431671686498e-01,-9.033405763507136588e-02,-7.057542448450510042e-02,-1.341754078385075932e-01
9.842968893355190652e-01,-9.036917397782948114e-02,-7.058759469974572320e-02,-1.342029713288424853e-01
9.842920370773616812e-01,-9.039716218943111281e-02,-7.062100044984409575e-02,-1.342021352648989918e-01
9.842853842170573575e-01,-9.037686397871307065e-02,-7.061356585440747846e-02,-1.342684966452599438e-01
9.842752467536163286e-01,-9.036723054431226865e-02,-7.066067674397631670e-02,-1.343244990087142376e-01
9.842770818589428039e-01,-9.032208951047093759e-02,-7.062589464194320155e-02,-1.343597011001871622e-01
9.842770709883572611e-01,-9.034180013901309259e-02,-7.061023248745759706e-02,-1.343547607727020865e-01
9.842741165746468068e-01,-9.036765454855184843e-02,-7.057031936055416232e-02,-1.343799854068370159e-01
9.842715620018895883e-01,-9.038954296007227496e-02,-7.050277362073449627e-02,-1.344194244505343694e-01
9.842821469902559572e-01,-9.037970935420398810e-02,-7.045484951133455798e-02,-1.343736485834809979e-01
9.842801665561113911e-01,-9.040092252583657728e-02,-7.043291370946708208e-02,-1.343853846113701178e-01
9.842858040240136663e-01,-9.037100534662220741e-02,-7.043426056950674585e-02,-1.343635081689532051e-01
9.842851930309447495e-01,-9.037773844077055807e-02,-7.047237136790736323e-02,-1.343434704336292085e-01
9.842821360455256130e-01,-9.038864449162221926e-02,-7.053837616409254496e-02,-1.343238887791651237e-01
9.842878585711459793e-01,-9.037981321938526325e-02,-7.052587144989398704e-02,-1.342944611221545126e-01
9.842840844649970444e-01,-9.038189707198625300e-02,-7.049946220360703286e-02,-1.343345807287677773e-01
9.842825759333216906e-01,-9.035390167488191460e-02,-7.051702577215822332e-02,-1.343552464269229252e-01
9.842849593901457084e-01,-9.033355442998526608e-02,-7.051480254712336193e-02,-1.343526340795909435e-01
9.842703374372249181e-01,-9.041169877296283131e-02,-7.049011727984574871e-02,-1.344201284483536318e-01
9.842780019727579432e-01,-9.043951281903371553e-02,-7.045352201039029039e-02,-1.343644692242073058e-01
9.842800311738316710e-01,-9.044236707880236315e-02,-7.043579189167857579e-02,-1.343569785690959528e-01
9.842881386479008787e-01,-9.042061534226268626e-02,-7.046872834605784341e-02,-1.342949394559110055e-01
9.842902804321049803e-01,-9.038504115820997220e-02,-7.042140108899794249e-02,-1.343280106693281184e-01
9.842709396976189185e-01,-9.048278732633958932e-02,-7.045955771268434809e-02,-1.343839022776005809e-01
9.842796460706840778e-01,-9.044589627289090217e-02,-7.043597691994893384e-02,-1.343573270562307687e-01
9.842776962921699901e-01,-9.046767839279223899e-02,-7.044032987645144905e-02,-1.343546637630920471e-01
9.842643391287214660e-01,-9.045234969895855903e-02,-7.050716869620371474e-02,-1.344277587252115658e-01
9.842696822200732720e-01,-9.042744174398746615e-02,-7.055373234037873309e-02,-1.343809558489441058e-01
9.842694143557534359e-01,-9.046491771124412495e-02,-7.053880825161643053e-02,-1.343655281600221185e-01
9.842686995843179520e-01,-9.046892767609092390e-02,-7.058114924119587852e-02,-1.343458280540410776e-01
9.842685316850731114e-01,-9.043015980929886011e-02,-7.053127666826056186e-02,-1.343993405598406243e-01
9.842741848063850663e-01,-9.041807790380698706e-02,-7.052377094489961640e-02,-1.343700042554830665e-01
9.842682329717467038e-01,-9.043135967305827860e-02,-7.057998764154123361e-02,-1.343751468645787706e-01
9.842662011560682211e-01,-9.043991777996551740e-02,-7.058890112107993331e-02,-1.343795876324740679e-01
9.842573365996707402e-01,-9.045407752559496417e-02,-7.064068693780155284e-02,-1.344077697072297573e-01
9.842577747923518805e-01,-9.046517055892576431e-02,-7.065337954351343097e-02,-1.343904224103520950e-01
9.842606426385663854e-01,-9.045693296539412953e-02,-7.064457940358059851e-02,-1.343795893434027722e-01
9.842569560637368653e-01,-9.047330038401965591e-02,-7.068852255643034987e-02,-1.343724642051305485e-01
9.842569392722811950e-01,-9.047231481545056631e-02,-7.065592902566639188e-02,-1.343903919177823203e-01
9.842550580898618007e-01,-9.048745219062034884e-02,-7.062950903979282880e-02,-1.344078646261839816e-01
9.842542614627104447e-01,-9.047555518487004900e-02,-7.064619056227147698e-02,-1.344129400970127397e-01
9.842552338693719705e-01,-9.050203393037983823e-02,-7.062007654847260452e-02,-1.344017159246868598e-01
9.842622714523807659e-01,-9.053185506808297811e-02,-7.058481625613925725e-02,-1.343486059749731398e-01
9.842721697910976619e-01,-9.051817928024989690e-02,-7.054361797642816345e-02,-1.343069356262311664e-01
9.842741878550553825e-01,-9.048891403966551061e-02,-7.051469956370889913e-02,-1.343270512727529342e-01
9.842699897016290445e-01,-9.048707931650651348e-02,-7.049469181756598535e-02,-1.343695437034370388e-01
9.842746384931795323e-01,-9.050234207996322999e-02,-7.047223936285670898e-02,-1.343369851394099757e-01
9.842802102462920866e-01,-9.048168071305391635e-02,-7.049770182868392299e-02,-1.342967133243772593e-01
9.842842159493196963e-01,-9.046491819192563344e-02,-7.050177234130639015e-02,-1.342765091380316855e-01
9.842797607433255713e-01,-9.044637591190454740e-02,-7.051784210562309085e-02,-1.343132146150577133e-01
9.842785671547155113e-01,-9.043017646523049402e-02,-7.059430966261420748e-02,-1.342926984894804998e-01
9.842868122848423829e-01,-9.041411907431072537e-02,-7.056671907422676360e-02,-1.342575748077511344e-01
9.842910593998781543e-01,-9.040135182615879894e-02,-7.054381913614354849e-02,-1.342470690747317730e-01
9.843071033860859576e-01,-9.035690636882617865e-02,-7.046836065197878418e-02,-1.341989785436942251e-01
9.843116640028419795e-01,-9.036202721374025915e-02,-7.043388158056769488e-02,-1.341801791296831081e-01
9.843120952052456518e-01,-9.035648751463112860e-02,-7.037967745189696589e-02,-1.342091852238316285e-01
9.843042355235855911e-01,-9.034659348992013506e-02,-7.045203595370894134e-02,-1.342355228882220197e-01
9.842972554741369340e-01,-9.031778139743240619e-02,-7.049258557897976341e-02,-1.342847966372861801e-01
9.842977086464957948e-01,-9.027636755527229662e-02,-7.053913128325518811e-02,-1.342848806533606387e-01
9.842928859557601440e-01,-9.027014420374029902e-02,-7.052020842835093895e-02,-1.343343438050709215e-01
9.842851051381298344e-01,-9.031487417855321720e-02,-7.051337974255922347e-02,-1.343648710884449704e-01
9.842819255810929535e-01,-9.029634051164077413e-02,-7.055581213083512993e-02,-1.343783436389210106e-01
9.842880819991305374e-01,-9.025947651718170539e-02,-7.060465107439801991e-02,-1.343323556704773825e-01
9.842898347420065974e-01,-9.031513945348117189e-02,-7.059848613990778177e-02,-1.342853326458432750e-01
9.842826098723492789e-01,-9.036747826647073545e-02,-7.058869083154092894e-02,-1.343082257396203960e-01
9.842772608373766552e-01,-9.042501445598075116e-02,-7.057307405377004350e-02,-1.343169080112681379e-01
9.842740321898580946e-01,-9.043169211849758082e-02,-7.065465051602437541e-02,-1.342931829161929935e-01
9.842662409413660551e-01,-9.048219563179378533e-02,-7.065567992441670886e-02,-1.343157254800084188e-01
9.842571590248855307e-01,-9.055524715891941079e-02,-7.068135734369683509e-02,-1.343195363463595138e-01
9.842553964646743037e-01,-9.057574600613280125e-02,-7.066866378955527495e-02,-1.343253093195702630e-01
9.842586387679740367e-01,-9.062003365127474508e-02,-7.064193955197652086e-02,-1.342857322577181989e-01
9.842603625958806779e-01,-9.060397646306696251e-02,-7.063308202934687197e-02,-1.342885914541548653e-01
9.842613634428367675e-01,-9.050689396281424992e-02,-7.062535023680042989e-02,-1.343507740311956078e-01
9.842653550213522617e-01,-9.051124095217179255e-02,-7.063155268370641116e-02,-1.343153376628226647e-01
9.842620807541676564e-01,-9.044844631165746551e-02,-7.066886586328749442e-02,-1.343619974058156974e-01
9.842595485154886914e-01,-9.056775946015073464e-02,-7.064165329168585472e-02,-1.343144777106023147e-01
9.842674014266713511e-01,-9.055121745166751224e-02,-7.056005941450889385e-02,-1.343109732011104895e-01
9.842652834916008064e-01,-9.055422360956662253e-02,-7.059528220481559035e-02,-1.343059582821611586e-01
9.842705680293984960e-01,-9.054415336066794218e-02,-7.057798555622854519e-02,-1.342831082381911179e-01
9.842672303742483475e-01,-9.056346533484790906e-02,-7.056099057940720676e-02,-1.343034793533022520e-01
9.842722213224841532e-01,-9.056210371781350799e-02,-7.054855679243172972e-02,-1.342743491423867841e-01
9.842821548461134773e-01,-9.054817931817359111e-02,-7.055774258879211891e-02,-1.342060797223018909e-01
9.842759400948658532e-01,-9.058964776465475155e-02,-7.055744462697838282e-02,-1.342238297619116616e-01
9.842692494936511327e-01,-9.061497457275741185e-02,-7.058739148456143198e-02,-1.342400500885952142e-01
9.842657359833637543e-01,-9.060507191624866952e-02,-7.063725579420609968e-02,-1.342462662648114258e-01
9.842726904318117587e-01,-9.062231453662424052e-02,-7.062276089751552688e-02,-1.341912538929436183e-01
9.842761019985681870e-01,-9.059205076547384439e-02,-7.061490841414305719e-02,-1.341907973084295325e-01
9.842765662815311511e-01,-9.054906698205690552e-02,-7.066719499900003809e-02,-1.341888784090948250e-01
9.842721560274610981e-01,-9.054709029841773171e-02,-7.064847458038597816e-02,-1.342324116858811256e-01
9.842755233960851502e-01,-9.052893563709986380e-02,-7.062949555127055745e-02,-1.342299527450910857e-01
9.842723903081688208e-01,-9.052103522412581482e-02,-7.063428253207293395e-02,-1.342557335467492730e-01
9.842689461490224945e-01,-9.052849876829824338e-02,-7.066362213454159547e-02,-1.342605119321289564e-01
9.842799520520219003e-01,-9.048898240581060293e-02,-7.061144897375555562e-02,-1.342339127249782826e-01
9.842846865586601934e-01,-9.046823691949656965e-02,-7.054080854522740140e-02,-1.342503193463001898e-01
9.842841514254520030e-01,-9.045860958605667079e-02,-7.048047627960438155e-02,-1.342924110582402186e-01
9.842846121833446205e-01,-9.046654509330440130e-02,-7.047161878302313220e-02,-1.342883367387667504e-01
9.842869771929940725e-01,-9.042671046061337425e-02,-7.048271887873633346e-02,-1.342920061024178990e-01
9.842763899958228979e-01,-9.038112400506152777e-02,-7.052744234630543840e-02,-1.343767851842756766e-01
9.842777606027619530e-01,-9.037971627364659033e-02,-7.049203813449388123e-02,-1.343862694948859404e-01
9.842839804654551772e-01,-9.037766842673057577e-02,-7.044148360942087406e-02,-1.343685983990727806e-01
9.842947636293887248e-01,-9.032803891349282244e-02,-7.048252265092912194e-02,-1.343014433227345261e-01
9.843066893589682564e-01,-9.025232285036717539e-02,-7.043835745256468717e-02,-1.342881130356866348e-01
9.843055464512107111e-01,-9.024455024624375432e-02,-7.044105291819216519e-02,-1.343002994784930626e-01
9.843003240949728117e-01,-9.026982830763524701e-02,-7.045716296868342887e-02,-1.343131351366874393e-01
9.842861577315201727e-01,-9.028959455193100170e-02,-7.043290614039277031e-02,-1.344163477646509730e-01
9.842845005775380240e-01,-9.027852849872500252e-02,-7.046216251262915620e-02,-1.344205820139731389e-01
9.842862250898662957e-01,-9.031376329270415781e-02,-7.039681942655275082e-02,-1.344185220603015540e-01
9.842952591088900416e-01,-9.028527886238077449e-02,-7.042624153560932132e-02,-1.343560784619479420e-01
9.842893958381937480e-01,-9.035005066315195121e-02,-7.040844263920389978e-02,-1.343648197660806676e-01
9.842990218147579240e-01,-9.029997697652525357e-02,-7.042082599514844221e-02,-1.343214691652473147e-01
9.843073209394307410e-01,-9.025734803601173639e-02,-7.041588217806593608e-02,-1.342918933057074549e-01
9.843096752122558746e-01,-9.026112800884315834e-02,-7.041390271487447949e-02,-1.342731334205562732e-01
9.843090584098477258e-01,-9.025387888419143800e-02,-7.046597120294376126e-02,-1.342552113740946018e-01
9.843163729693912289e-01,-9.025840082233489714e-02,-7.041460541376545756e-02,-1.342254906111387258e-01
9.843155574672654007e-01,-9.031365256065074232e-02,-7.034951382429001365e-02,-1.342284373512058759e-01
9.843205252610698341e-01,-9.025850292973519595e-02,-7.033071861446930917e-02,-1.342389519395429665e-01
9.843138645528953790e-01,-9.026188188297358528e-02,-7.036332672375344988e-02,-1.342684288291738082e-01
9.843149244564111111e-01,-9.025770553909959193e-02,-7.034127303027880307e-02,-1.342750214733428038e-01
9.843101747967255566e-01,-9.032863368934562764e-02,-7.033743234501282915e-02,-1.342641550770956871e-01
9.843191878814455675e-01,-9.028370116834544268e-02,-7.028108076792055625e-02,-1.342578092993079453e-01
9.843205716108502923e-01,-9.032457265073662311e-02,-7.024636375691992174e-02,-1.342383412370747042e-01
9.843202388086449428e-01,-9.027464965712142519e-02,-7.030851498252252418e-02,-1.342418259035863537e-01
9.843264185386104703e-01,-9.023636932295901747e-02,-7.032031600663811444e-02,-1.342160667546526964e-01
9.843309948738164783e-01,-9.020422510393837079e-02,-7.034825042145319285e-02,-1.341894704019702678e-01
9.843330771078653285e-01,-9.020092413930753950e-02,-7.032598102715753585e-02,-1.341880881015298510e-01
9.843329103864417728e-01,-9.020378587006848414e-02,-7.034044445964099390e-02,-1.341798062976856110e-01
9.843234565875790265e-01,-9.024138728450349645e-02,-7.042667617829487248e-02,-1.341786425439100150e-01
9.843242287373307198e-01,-9.025137322091009162e-02,-7.042788441866591753e-02,-1.341656269269812796e-01
9.843229156338169084e-01,-9.030488131880663738e-02,-7.037276079545777552e-02,-1.341681806769529917e-01
9.843194199421253510e-01,-9.031393401308951407e-02,-7.042645259446057848e-02,-1.341595603109874968e-01
9.843207126025508291e-01,-9.035736391833788794e-02,-7.043720607813724888e-02,-1.341151800775795822e-01
9.843133295976298491e-01,-9.037863829548914429e-02,-7.046036459677597341e-02,-1.341428639069938700e-01
9.843155746136310613e-01,-9.036930003951454404e-02,-7.040541427816886244e-02,-1.341615325781757573e-01
9.843111371208318472e-01,-9.040638849245651032e-02,-7.034821675868449531e-02,-1.341991008111422523e-01
9.843131053181047863e-01,-9.040441796801582108e-02,-7.036872089146271880e-02,-1.341752400072144247e-01
9.843146716360848814e-01,-9.047141518034615415e-02,-7.035849855114754969e-02,-1.341239423773405992e-01
