pos_x (m),pos_y (m),pos_z (m)
-2.706874287386483513e+06,4.689128024307696149e+06,3.360260399061977398e+06
-2.706874287478164770e+06,4.689127924709374085e+06,3.360260399249494076e+06
-2.706874287570111919e+06,4.689127825111627579e+06,3.360260399436539039e+06
-2.706874287661835551e+06,4.689127725514381193e+06,3.360260399624194950e+06
-2.706874287754507735e+06,4.689127625917815603e+06,3.360260399811222218e+06
-2.706874287846834864e+06,4.689127526321359910e+06,3.360260399997969158e+06
-2.706874287939480040e+06,4.689127426725279540e+06,3.360260400184198748e+06
-2.706874288032836281e+06,4.689127327128726058e+06,3.360260400370550808e+06
-2.706874288126253523e+06,4.689127227531504817e+06,3.360260400556676090e+06
-2.706874288220356684e+06,4.689127127934994176e+06,3.360260400742969941e+06
-2.706874288314369973e+06,4.689127028338419273e+06,3.360260400928047486e+06
-2.706874288407668937e+06,4.689126928742229007e+06,3.360260401114026550e+06
-2.706874288500540890e+06,4.689126829145941883e+06,3.360260401299447287e+06
-2.706874288593066856e+06,4.689126729550022632e+06,3.360260401485245675e+06
-2.706874288686038926e+06,4.689126629953733645e+06,3.360260401671320200e+06
-2.706874288779207505e+06,4.689126530357704498e+06,3.360260401858003344e+06
-2.706874288872381207e+06,4.689126430761274882e+06,3.360260402044575661e+06
-2.706874288966409396e+06,4.689126331164651550e+06,3.360260402231527027e+06
-2.706874289059731644e+06,4.689126231567819603e+06,3.360260402419263963e+06
-2.706874289153370075e+06,4.689126131970798597e+06,3.360260402607151773e+06
-2.706874289246926550e+06,4.689126032374360599e+06,3.360260402794589754e+06
-2.706874289340247866e+06,4.689125932777835056e+06,3.360260402982595842e+06
-2.706874289434164762e+06,4.689125833181284368e+06,3.360260403170994017e+06
-2.706874289528843947e+06,4.689125733584281988e+06,3.360260403360594064e+06
-2.706874289622453507e+06,4.689125633987694047e+06,3.360260403549489565e+06
-2.706874289716472384e+06,4.689125534391081892e+06,3.360260403738159221e+06
-2.706874289809345268e+06,4.689125434794642031e+06,3.360260403926512226e+06
-2.706874289901159238e+06,4.689125335198120214e+06,3.360260404116434976e+06
-2.706874289993535727e+06,4.689125235601821914e+06,3.360260404306123033e+06
-2.706874290085332468e+06,4.689125136005301960e+06,3.360260404495392926e+06
-2.706874290176647715e+06,4.689125036408629268e+06,3.360260404684174806e+06
-2.706874290267586242e+06,4.689124936811602674e+06,3.360260404872358777e+06
-2.706874290359263308e+06,4.689124837214861996e+06,3.360260405061117373e+06
-2.706874290450999979e+06,4.689124737618682906e+06,3.360260405249931384e+06
-2.706874290542056784e+06,4.689124638022296131e+06,3.360260405438694172e+06
-2.706874290632623248e+06,4.689124538425852545e+06,3.360260405628041364e+06
-2.706874290722812526e+06,4.689124438828677870e+06,3.360260405817569699e+06
-2.706874290812674444e+06,4.689124339231623337e+06,3.360260406006808393e+06
-2.706874290902277455e+06,4.689124239635158330e+06,3.360260406196406111e+06
-2.706874290992393624e+06,4.689124140039554797e+06,3.360260406387026887e+06
-2.706874291082138661e+06,4.689124040443874896e+06,3.360260406577895861e+06
-2.706874291172629222e+06,4.689123940847493708e+06,3.360260406769591849e+06
-2.706874291262659244e+06,4.689123841250993311e+06,3.360260406960624270e+06
-2.706874291353287175e+06,4.689123741653989069e+06,3.360260407151045278e+06
-2.706874291443375871e+06,4.689123642056745477e+06,3.360260407341205981e+06
-2.706874291533224285e+06,4.689123542459183373e+06,3.360260407530911267e+06
-2.706874291623265017e+06,4.689123442861125804e+06,3.360260407720659394e+06
-2.706874291712845676e+06,4.689123343263279647e+06,3.360260407909922767e+06
-2.706874291802520864e+06,4.689123243664507754e+06,3.360260408100068569e+06
-2.706874291892541572e+06,4.689123144065223634e+06,3.360260408290379215e+06
-2.706874291982593946e+06,4.689123044466163963e+06,3.360260408479728270e+06
-2.706874292072340380e+06,4.689122944867848419e+06,3.360260408669267315e+06
-2.706874292161426507e+06,4.689122845268877223e+06,3.360260408859021030e+06
-2.706874292250250466e+06,4.689122745670925826e+06,3.360260409048769157e+06
-2.706874292338848580e+06,4.689122646072576754e+06,3.360260409236675594e+06
-2.706874292428068817e+06,4.689122546474399976e+06,3.360260409424141515e+06
-2.706874292516799178e+06,4.689122446876431815e+06,3.360260409611883573e+06
-2.706874292604766786e+06,4.689122347278035246e+06,3.360260409799574409e+06
-2.706874292693040334e+06,4.689122247679437511e+06,3.360260409986949060e+06
-2.706874292781126220e+06,4.689122148080198094e+06,3.360260410173892975e+06
-2.706874292869138997e+06,4.689122048481538892e+06,3.360260410360993352e+06
-2.706874292957996484e+06,4.689121948883238249e+06,3.360260410548164509e+06
-2.706874293047775049e+06,4.689121849284992553e+06,3.360260410734409001e+06
-2.706874293137312401e+06,4.689121749685619026e+06,3.360260410919562913e+06
-2.706874293227337301e+06,4.689121650085809641e+06,3.360260411104558036e+06
-2.706874293317714240e+06,4.689121550485773012e+06,3.360260411290497053e+06
-2.706874293408560567e+06,4.689121450885812752e+06,3.360260411476946436e+06
-2.706874293499062769e+06,4.689121351285629906e+06,3.360260411662637256e+06
-2.706874293589424342e+06,4.689121251686070114e+06,3.360260411847646348e+06
-2.706874293679360300e+06,4.689121152086289600e+06,3.360260412032610271e+06
-2.706874293769776355e+06,4.689121052486158907e+06,3.360260412217032164e+06
-2.706874293859717436e+06,4.689120952886716463e+06,3.360260412401640788e+06
-2.706874293949697632e+06,4.689120853286541998e+06,3.360260412587094121e+06
-2.706874294040634762e+06,4.689120753685805947e+06,3.360260412772473413e+06
-2.706874294131778646e+06,4.689120654085685499e+06,3.360260412958541419e+06
-2.706874294224060141e+06,4.689120554485064931e+06,3.360260413143679034e+06
-2.706874294316207059e+06,4.689120454883829691e+06,3.360260413329627831e+06
-2.706874294409050606e+06,4.689120355281955563e+06,3.360260413517171983e+06
-2.706874294501520693e+06,4.689120255679887719e+06,3.360260413704921957e+06
-2.706874294593704864e+06,4.689120156077128835e+06,3.360260413893377874e+06
-2.706874294685693458e+06,4.689120056474923156e+06,3.360260414080908988e+06
-2.706874294778486248e+06,4.689119956873111427e+06,3.360260414267222863e+06
-2.706874294871258084e+06,4.689119857270769775e+06,3.360260414454685058e+06
-2.706874294964465778e+06,4.689119757668989711e+06,3.360260414642694406e+06
-2.706874295056774281e+06,4.689119658066907898e+06,3.360260414830761962e+06
-2.706874295149618294e+06,4.689119558464625850e+06,3.360260415018574335e+06
-2.706874295241816901e+06,4.689119458862765692e+06,3.360260415207600221e+06
-2.706874295333741698e+06,4.689119359260446392e+06,3.360260415395913646e+06
-2.706874295425063465e+06,4.689119259657567367e+06,3.360260415584302507e+06
-2.706874295516544953e+06,4.689119160054635257e+06,3.360260415773705114e+06
-2.706874295608818531e+06,4.689119060451673344e+06,3.360260415963377338e+06
-2.706874295700403862e+06,4.689118960848405957e+06,3.360260416153968312e+06
-2.706874295792012941e+06,4.689118861245489679e+06,3.360260416345519945e+06
-2.706874295883739367e+06,4.689118761643531732e+06,3.360260416538272984e+06
-2.706874295976441354e+06,4.689118662041766569e+06,3.360260416729413904e+06
-2.706874296069179662e+06,4.689118562440050766e+06,3.360260416919946205e+06
-2.706874296161395032e+06,4.689118462838039733e+06,3.360260417110001203e+06
-2.706874296253701672e+06,4.689118363236345351e+06,3.360260417300709058e+06
-2.706874296345658600e+06,4.689118263634919189e+06,3.360260417491955683e+06
-2.706874296438663267e+06,4.689118164033059962e+06,3.360260417684299406e+06
-2.706874296532493085e+06,4.689118064431172796e+06,3.360260417876547202e+06
-2.706874296626221854e+06,4.689117964829007164e+06,3.360260418069405481e+06
-2.706874296719848178e+06,4.689117865226749331e+06,3.360260418261467945e+06
-2.706874296813461930e+06,4.689117765624215826e+06,3.360260418453198392e+06
-2.706874296907268930e+06,4.689117666021326557e+06,3.360260418644204270e+06
-2.706874296999990940e+06,4.689117566418263130e+06,3.360260418835704681e+06
-2.706874297092990484e+06,4.689117466815254651e+06,3.360260419028073549e+06
-2.706874297186050098e+06,4.689117367211715318e+06,3.360260419221159536e+06
-2.706874297279629391e+06,4.689117267609303817e+06,3.360260419413704891e+06
-2.706874297373822890e+06,4.689117168007111177e+06,3.360260419605050702e+06
-2.706874297468687408e+06,4.689117068405035883e+06,3.360260419796909206e+06
-2.706874297564275097e+06,4.689116968803861178e+06,3.360260419988714624e+06
-2.706874297660222743e+06,4.689116869202775881e+06,3.360260420179950073e+06
-2.706874297757071443e+06,4.689116769601979293e+06,3.360260420371998101e+06
-2.706874297853397671e+06,4.689116670001511462e+06,3.360260420561972074e+06
-2.706874297950305045e+06,4.689116570400714874e+06,3.360260420751533937e+06
-2.706874298047022428e+06,4.689116470799949951e+06,3.360260420940854121e+06
-2.706874298143824562e+06,4.689116371199098416e+06,3.360260421131805051e+06
-2.706874298241371755e+06,4.689116271598650143e+06,3.360260421323247254e+06
-2.706874298337544315e+06,4.689116171998419799e+06,3.360260421516125090e+06
-2.706874298432878219e+06,4.689116072397011332e+06,3.360260421709321439e+06
-2.706874298528388608e+06,4.689115972795998678e+06,3.360260421902211383e+06
-2.706874298623727635e+06,4.689115873195443302e+06,3.360260422095034271e+06
-2.706874298719246406e+06,4.689115773594355211e+06,3.360260422287790570e+06
-2.706874298813760281e+06,4.689115673993568867e+06,3.360260422480497044e+06
-2.706874298907988239e+06,4.689115574393291958e+06,3.360260422672071494e+06
-2.706874299002877437e+06,4.689115474792624824e+06,3.360260422864098102e+06
-2.706874299097859301e+06,4.689115375190934166e+06,3.360260423054122366e+06
-2.706874299193473533e+06,4.689115275589037687e+06,3.360260423244166188e+06
-2.706874299288609996e+06,4.689115175986690447e+06,3.360260423433974851e+06
-2.706874299384558573e+06,4.689115076385043561e+06,3.360260423624293879e+06
-2.706874299480591901e+06,4.689114976782573387e+06,3.360260423815273680e+06
-2.706874299577443860e+06,4.689114877179676667e+06,3.360260424006349407e+06
-2.706874299674303271e+06,4.689114777575974353e+06,3.360260424197865184e+06
-2.706874299772382714e+06,4.689114677973114885e+06,3.360260424389684107e+06
-2.706874299870280083e+06,4.689114578369852155e+06,3.360260424580607563e+06
-2.706874299968109000e+06,4.689114478766351007e+06,3.360260424769436009e+06
-2.706874300066784024e+06,4.689114379162320867e+06,3.360260424957980402e+06
-2.706874300166375004e+06,4.689114279559476301e+06,3.360260425145557150e+06
-2.706874300266274717e+06,4.689114179956745356e+06,3.360260425333521329e+06
-2.706874300366119947e+06,4.689114080353567377e+06,3.360260425521374214e+06
-2.706874300466268789e+06,4.689113980750829913e+06,3.360260425708280876e+06
-2.706874300566981081e+06,4.689113881147955544e+06,3.360260425894798711e+06
-2.706874300667379517e+06,4.689113781545199454e+06,3.360260426081941463e+06
-2.706874300768933259e+06,4.689113681941754185e+06,3.360260426270040218e+06
-2.706874300870591775e+06,4.689113582338202745e+06,3.360260426457036287e+06
-2.706874300972302444e+06,4.689113482734187506e+06,3.360260426643438172e+06
-2.706874301073451061e+06,4.689113383130608127e+06,3.360260426830194890e+06
-2.706874301174444612e+06,4.689113283527025953e+06,3.360260427016058937e+06
-2.706874301276026759e+06,4.689113183923888952e+06,3.360260427200932987e+06
-2.706874301378228236e+06,4.689113084322330542e+06,3.360260427386500407e+06
-2.706874301480342634e+06,4.689112984721428715e+06,3.360260427571071777e+06
-2.706874301582790446e+06,4.689112885118950158e+06,3.360260427756368183e+06
-2.706874301684963983e+06,4.689112785517444834e+06,3.360260427941525821e+06
-2.706874301787337288e+06,4.689112685915132053e+06,3.360260428127103020e+06
-2.706874301890095696e+06,4.689112586312369443e+06,3.360260428313310258e+06
-2.706874301993155852e+06,4.689112486709761433e+06,3.360260428500867914e+06
-2.706874302097541280e+06,4.689112387106495909e+06,3.360260428687894717e+06
-2.706874302202512510e+06,4.689112287503969856e+06,3.360260428875978105e+06
-2.706874302307606675e+06,4.689112187900678255e+06,3.360260429063853342e+06
-2.706874302412600722e+06,4.689112088297379203e+06,3.360260429251081776e+06
-2.706874302517334465e+06,4.689111988694773056e+06,3.360260429438565858e+06
-2.706874302621843759e+06,4.689111889093033969e+06,3.360260429625914432e+06
-2.706874302725160494e+06,4.689111789491218515e+06,3.360260429815234151e+06
-2.706874302828149870e+06,4.689111689889901318e+06,3.360260430006006733e+06
-2.706874302930383943e+06,4.689111590288641863e+06,3.360260430197884794e+06
-2.706874303033056669e+06,4.689111490687686950e+06,3.360260430389030837e+06
-2.706874303135730792e+06,4.689111391087084077e+06,3.360260430579472333e+06
-2.706874303239036817e+06,4.689111291486619040e+06,3.360260430770054925e+06
-2.706874303342592437e+06,4.689111191885402426e+06,3.360260430960996542e+06
-2.706874303446225356e+06,4.689111092283947393e+06,3.360260431152044795e+06
-2.706874303549087141e+06,4.689110992683393881e+06,3.360260431343887467e+06
-2.706874303651156835e+06,4.689110893083584495e+06,3.360260431536328048e+06
-2.706874303753596265e+06,4.689110793483593501e+06,3.360260431730177253e+06
-2.706874303856269456e+06,4.689110693883312866e+06,3.360260431923886295e+06
-2.706874303959202487e+06,4.689110594282581471e+06,3.360260432117737364e+06
-2.706874304062992334e+06,4.689110494681552984e+06,3.360260432311811950e+06
-2.706874304167637601e+06,4.689110395080816932e+06,3.360260432505544741e+06
-2.706874304273291491e+06,4.689110295479187742e+06,3.360260432699633762e+06
-2.706874304378965404e+06,4.689110195877320133e+06,3.360260432892976329e+06
-2.706874304484649096e+06,4.689110096274781972e+06,3.360260433085879311e+06
-2.706874304590458516e+06,4.689109996671593748e+06,3.360260433279873338e+06
-2.706874304696756881e+06,4.689109897068239748e+06,3.360260433474813122e+06
-2.706874304802882485e+06,4.689109797464962117e+06,3.360260433670520317e+06
-2.706874304908765014e+06,4.689109697861409746e+06,3.360260433866095264e+06
-2.706874305015156046e+06,4.689109598257762380e+06,3.360260434061673936e+06
-2.706874305121249985e+06,4.689109498654693365e+06,3.360260434258509893e+06
-2.706874305227910634e+06,4.689109399050867185e+06,3.360260434455182403e+06
-2.706874305334571283e+06,4.689109299447118305e+06,3.360260434650836512e+06
-2.706874305442049634e+06,4.689109199843337759e+06,3.360260434845925309e+06
-2.706874305550124496e+06,4.689109100239293650e+06,3.360260435041146819e+06
-2.706874305658655241e+06,4.689109000635160133e+06,3.360260435236686841e+06
-2.706874305767874233e+06,4.689108901031858288e+06,3.360260435432683211e+06
-2.706874305877035018e+06,4.689108801428257488e+06,3.360260435628418811e+06
-2.706874305986530613e+06,4.689108701823848300e+06,3.360260435824144166e+06
-2.706874306096139830e+06,4.689108602218637243e+06,3.360260436018753331e+06
-2.706874306206355803e+06,4.689108502612059936e+06,3.360260436213442590e+06
-2.706874306315402035e+06,4.689108403005591594e+06,3.360260436407977715e+06
-2.706874306425249204e+06,4.689108303398153745e+06,3.360260436603476293e+06
-2.706874306535476819e+06,4.689108203790570609e+06,3.360260436797806993e+06
-2.706874306645228062e+06,4.689108104181957431e+06,3.360260436992457602e+06
-2.706874306755786296e+06,4.689108004572963342e+06,3.360260437186566647e+06
-2.706874306866466533e+06,4.689107904964130372e+06,3.360260437380741816e+06
-2.706874306977754924e+06,4.689107805354735814e+06,3.360260437575454824e+06
-2.706874307088703383e+06,4.689107705744716339e+06,3.360260437771126162e+06
-2.706874307199891657e+06,4.689107606134813279e+06,3.360260437968624756e+06
-2.706874307311150711e+06,4.689107506524925120e+06,3.360260438166266773e+06
-2.706874307422562502e+06,4.689107406914792955e+06,3.360260438363577705e+06
-2.706874307533675339e+06,4.689107307304739952e+06,3.360260438562696800e+06
-2.706874307644913439e+06,4.689107207694447599e+06,3.360260438762263861e+06
-2.706874307755499613e+06,4.689107108084479347e+06,3.360260438961912878e+06
-2.706874307867013849e+06,4.689107008474498056e+06,3.360260439160619862e+06
-2.706874307978971396e+06,4.689106908864270896e+06,3.360260439359610435e+06
-2.706874308090872131e+06,4.689106809254765511e+06,3.360260439558275510e+06
-2.706874308202974964e+06,4.689106709645085037e+06,3.360260439756773878e+06
-2.706874308315495029e+06,4.689106610034969635e+06,3.360260439955684822e+06
