accel_x (m/s^2),accel_y (m/s^2),accel_z (m/s^2)
-1.713176749721486702e+00,1.694186703290716078e+00,-9.468467025205995924e+00
-1.559821665199916385e+00,1.737350930011695826e+00,-9.494131753342550439e+00
-1.756702295470501163e+00,1.636841565085182637e+00,-9.487411634125081150e+00
-1.666347755660708918e+00,1.638361116401792827e+00,-9.383231590907929132e+00
-1.686857281369128048e+00,1.639475661796954142e+00,-9.364353678949514759e+00
-1.734027043050056394e+00,1.724446913479204868e+00,-9.294377973899260681e+00
-1.728731149539296297e+00,1.689334165807861776e+00,-9.565118315190771270e+00
-1.720356711164416907e+00,1.654192083059664142e+00,-9.653732023122822525e+00
-1.728330604104743706e+00,1.698630512987927110e+00,-9.441793757742962256e+00
-1.724955422714088638e+00,1.659202733033656729e+00,-9.500527088441812040e+00
-1.650682458438865741e+00,1.665654843880916669e+00,-9.528179116667917725e+00
-1.669586566474863920e+00,1.662457493694073918e+00,-9.490675115376289384e+00
-1.678867577295138247e+00,1.672284660654947297e+00,-9.558146191495826116e+00
-1.692477555255110122e+00,1.721444893034768109e+00,-9.385988306575454132e+00
-1.710688631690778561e+00,1.676077399218253383e+00,-9.308779162696817266e+00
-1.686656426164640399e+00,1.729643024481462676e+00,-9.503268343074378066e+00
-1.658789778186826380e+00,1.678866312251219739e+00,-9.531918038657737569e+00
-1.659007832496572687e+00,1.757754049782747519e+00,-9.462681011152604071e+00
-1.710927615299688398e+00,1.710336653794166439e+00,-9.565388334284136818e+00
-1.698588283672951116e+00,1.703604663269931985e+00,-9.509828022062212227e+00
-1.661521628431462450e+00,1.704839207167823334e+00,-9.468954179540459037e+00
-1.725493303162413783e+00,1.701536020686160722e+00,-9.438903065768041500e+00
-1.708555951913242055e+00,1.729852786720512237e+00,-9.399507264225475112e+00
-1.693250389621871133e+00,1.701287724550429203e+00,-9.517842693171193247e+00
-1.641948695588701046e+00,1.649212147756029534e+00,-9.480496057793146747e+00
-1.737219960662887086e+00,1.729964247865783955e+00,-9.460822777510578874e+00
-1.720715460348827275e+00,1.685440335556375846e+00,-9.584289808851565340e+00
-1.684232653047238459e+00,1.614310476149742213e+00,-9.295525618063994244e+00
-1.664988393209638984e+00,1.697850838051319533e+00,-9.559892063358189418e+00
-1.742369376215916255e+00,1.635353791395535827e+00,-9.530713462523788593e+00
-1.670545439643201124e+00,1.659814889995864684e+00,-9.441911804979559619e+00
-1.672334963005549291e+00,1.725729450847300672e+00,-9.406943509492622368e+00
-1.630438761916419788e+00,1.624764942216913255e+00,-9.507653480383362776e+00
-1.699879089840393931e+00,1.734956217469612705e+00,-9.485860099281705260e+00
-1.733634736279697774e+00,1.709501058788644556e+00,-9.593561872086795006e+00
-1.658007409213840599e+00,1.675452364571966779e+00,-9.348112943857751489e+00
-1.689953791748663114e+00,1.743120420095941592e+00,-9.438704920802726051e+00
-1.588638915346091363e+00,1.682083811925978223e+00,-9.487734540601366007e+00
-1.657278183347848488e+00,1.739421224713517677e+00,-9.408337443707040393e+00
-1.753214227340289977e+00,1.668122397111887256e+00,-9.519865412783721226e+00
-1.689525865314394970e+00,1.680854796273620222e+00,-9.315739399872645876e+00
-1.641399948277866283e+00,1.676016923409449522e+00,-9.435363212732928773e+00
-1.782546694663850628e+00,1.809274556019855096e+00,-9.390002990306482999e+00
-1.647863435894593165e+00,1.731016272422845725e+00,-9.476670327356956136e+00
-1.691189498575286665e+00,1.695223695614171300e+00,-9.529659245873938644e+00
-1.713039249001489850e+00,1.743852803701317677e+00,-9.444380528470018632e+00
-1.702100284154412613e+00,1.654298651106718809e+00,-9.467042288611429157e+00
-1.675789381318646409e+00,1.691758142834877576e+00,-9.405969850085490691e+00
-1.861487139262683721e+00,1.671826949839013032e+00,-9.476121276513870484e+00
-1.698936688139073725e+00,1.653648589751649078e+00,-9.302139328401638707e+00
-1.757162293308272227e+00,1.722547608607837955e+00,-9.598616646489885440e+00
-1.696124140488273868e+00,1.738364440209391404e+00,-9.573107976611483494e+00
-1.653696765123151335e+00,1.740870357963660631e+00,-9.485159312789335218e+00
-1.643452723992277820e+00,1.698850912609339403e+00,-9.503940950327953274e+00
-1.811759942588902161e+00,1.718855117014688405e+00,-9.469739065344281670e+00
-1.627033300282749728e+00,1.691056975270383234e+00,-9.466107997265257978e+00
-1.609189811568778383e+00,1.674574711692714546e+00,-9.559614647270628041e+00
-1.697308263815406892e+00,1.660708018823284116e+00,-9.461345141171582540e+00
-1.647411293682113698e+00,1.676208098410708169e+00,-9.485887240143922483e+00
-1.729155936415332162e+00,1.671024243108156337e+00,-9.342480757666811186e+00
-1.653287440349894499e+00,1.641698408815009280e+00,-9.489811647489345248e+00
-1.701142736663867394e+00,1.688521046591700436e+00,-9.619428162922217140e+00
-1.640215372498561308e+00,1.665598266709960917e+00,-9.503579817598115653e+00
-1.811467035234148648e+00,1.678313896073939882e+00,-9.488812502987892472e+00
-1.724786310451983162e+00,1.594222060287214582e+00,-9.542441303727478896e+00
-1.546661751693919173e+00,1.695627383540380562e+00,-9.420341875039314417e+00
-1.640781986446527174e+00,1.781613533359045931e+00,-9.467441243997855693e+00
-1.660012274959928646e+00,1.687942952226248350e+00,-9.547157585720853490e+00
-1.606287284326549880e+00,1.730615361173629907e+00,-9.528097638918222145e+00
-1.676071329816728461e+00,1.681626886693144529e+00,-9.419405309352367084e+00
-1.693711365110017963e+00,1.732747291477583662e+00,-9.502629501400029710e+00
-1.637658896173161072e+00,1.700591639946911870e+00,-9.389509140626977057e+00
-1.571142882698850274e+00,1.760195254657965336e+00,-9.425093316584456815e+00
-1.740139515063001907e+00,1.614161863098404925e+00,-9.541813693145160258e+00
-1.762139106051017423e+00,1.749713567688396809e+00,-9.443369684316383683e+00
-1.652798719910520298e+00,1.693233318676740096e+00,-9.481568215857796744e+00
-1.649288928551155387e+00,1.771678538471830988e+00,-9.512751292064926645e+00
-1.672623443277386324e+00,1.649037448490370261e+00,-9.453842295138358054e+00
-1.675926943689624471e+00,1.700409082016773876e+00,-9.485659935576316926e+00
-1.760892072870609448e+00,1.681897617770171216e+00,-9.492028354246610178e+00
-1.711444373250489814e+00,1.592669799475308512e+00,-9.559632526806829844e+00
-1.753366258664476041e+00,1.707403357859329729e+00,-9.408776156466121421e+00
-1.690722992556747739e+00,1.681804546992196503e+00,-9.486303698628237413e+00
-1.741727699189268286e+00,1.679995287172637131e+00,-9.444744826221498357e+00
-1.738424713279408618e+00,1.623812866338512295e+00,-9.426836403044191570e+00
-1.755466858802350760e+00,1.753312228375640380e+00,-9.554355697571459416e+00
-1.705608626945125827e+00,1.695208832350364681e+00,-9.548421083910195506e+00
-1.645634095629881166e+00,1.694499741686953165e+00,-9.269324609154136141e+00
-1.756679996467722882e+00,1.753941292435578170e+00,-9.466812154038562355e+00
-1.735424715856877631e+00,1.719698035996825691e+00,-9.561210700730660150e+00
-1.752731391219018331e+00,1.717048404583164878e+00,-9.412215788400185801e+00
-1.788654336564432512e+00,1.735628517012510086e+00,-9.485730181263447136e+00
-1.568474666862978761e+00,1.744911613854629007e+00,-9.562567700777824697e+00
-1.651433157286101627e+00,1.632420048624488640e+00,-9.601780570453804842e+00
-1.651455515750456904e+00,1.746598135020824394e+00,-9.519973658550238582e+00
-1.719567570262625855e+00,1.706052850115504560e+00,-9.385532409594446790e+00
-1.737148729377254286e+00,1.623011580083480343e+00,-9.569718172657470490e+00
-1.638769672167497138e+00,1.674360124616060208e+00,-9.389074257080840979e+00
-1.759125914233267807e+00,1.709271171313334614e+00,-9.521836283453209759e+00
-1.638739783039170117e+00,1.612829304920474938e+00,-9.424268799460815416e+00
-1.711668408961396493e+00,1.732365423058995102e+00,-9.397615244118400213e+00
-1.752977663001438424e+00,1.726933636106562586e+00,-9.537144914013273578e+00
-1.747064708550142953e+00,1.562545414375266173e+00,-9.473292007705067519e+00
-1.722880669666563058e+00,1.680787520342887253e+00,-9.528009035200309285e+00
-1.666272415539667318e+00,1.748715629510597669e+00,-9.586078182401937653e+00
-1.749040498061353643e+00,1.737043899064104169e+00,-9.525687678018252669e+00
-1.684108512063023255e+00,1.696728408857274051e+00,-9.551792594867835717e+00
-1.618598521527679468e+00,1.662178517552040491e+00,-9.549434885638058645e+00
-1.607100613375118225e+00,1.634595356521538090e+00,-9.494212967932941893e+00
-1.710837191539155810e+00,1.726844308296257902e+00,-9.463342669295752074e+00
-1.760870138549657682e+00,1.606448008775934078e+00,-9.402340680722778288e+00
-1.759620393154880613e+00,1.723633302603777118e+00,-9.512548844285658944e+00
-1.714234597671539406e+00,1.665902913227079507e+00,-9.378045091612150941e+00
-1.651950803197675510e+00,1.666591004617175020e+00,-9.425608075580006684e+00
-1.660332188589747071e+00,1.733494976802433696e+00,-9.451770053741556765e+00
-1.767568456843446656e+00,1.706504257087106735e+00,-9.597064749075611800e+00
-1.601389611415251713e+00,1.735038829436189589e+00,-9.508566983998804290e+00
-1.665724604131205711e+00,1.675246793052951544e+00,-9.476850455677380936e+00
-1.633672373298391545e+00,1.650606212265994577e+00,-9.469086945033128089e+00
-1.661185949195029599e+00,1.738000329144850031e+00,-9.440907876270438592e+00
-1.615091526431832847e+00,1.868752426942702938e+00,-9.331690306021803494e+00
-1.729332706518118545e+00,1.667077625853389922e+00,-9.248560626017988895e+00
-1.619064629646216558e+00,1.763039802698783021e+00,-9.440188754541463112e+00
-1.661484330200444282e+00,1.700367748930738943e+00,-9.518293507091216910e+00
-1.698919279814416594e+00,1.619246211112575828e+00,-9.578433537066423753e+00
-1.736040338325774313e+00,1.756466407465274937e+00,-9.424849570805118759e+00
-1.699287202071563252e+00,1.787590442778152822e+00,-9.533187744808776287e+00
-1.678515017912963980e+00,1.723093728006843905e+00,-9.462529007294628869e+00
-1.635003140812559375e+00,1.631969447631309356e+00,-9.385314654143661173e+00
-1.600760739419302414e+00,1.726230983622830228e+00,-9.611514021307145939e+00
-1.584675439960728571e+00,1.762015695907279467e+00,-9.479617290206196145e+00
-1.663713444206521785e+00,1.688959882305485216e+00,-9.360080832212752000e+00
-1.700638703076677860e+00,1.825545730306196601e+00,-9.416405224704025301e+00
-1.637525060712350822e+00,1.762169304268706549e+00,-9.512777812862593052e+00
-1.703844171876892188e+00,1.622402855070804284e+00,-9.537716684657633337e+00
-1.692924796471594107e+00,1.696109521825579725e+00,-9.632678959499468618e+00
-1.709367112968177782e+00,1.785948842880267229e+00,-9.492362036936450309e+00
-1.658058652709791581e+00,1.681701692105650903e+00,-9.515345865144832160e+00
-1.615265175582489832e+00,1.639534791231515243e+00,-9.612477556249173105e+00
-1.665487651784402834e+00,1.739128795113509485e+00,-9.419166908983481079e+00
-1.726531431451342469e+00,1.723391170204081613e+00,-9.463578960093679271e+00
-1.704328412292129169e+00,1.660673984138901327e+00,-9.306890850245027380e+00
-1.585338756929312476e+00,1.667985542062155435e+00,-9.543340233178025045e+00
-1.618083860401658303e+00,1.639045540714374694e+00,-9.411858546323120578e+00
-1.755086381403760054e+00,1.640398137375388865e+00,-9.393162963606606297e+00
-1.725097645445745398e+00,1.703041625075732535e+00,-9.547078461171921049e+00
-1.701243242808912592e+00,1.716039326877635496e+00,-9.564040405230660014e+00
-1.651012160873863266e+00,1.646939339024142024e+00,-9.477845246573068039e+00
-1.647495282118265791e+00,1.663074483458451658e+00,-9.443273288272333588e+00
-1.658937820911447369e+00,1.731598647026274751e+00,-9.407966413110951720e+00
-1.688980454896709116e+00,1.606629950672710638e+00,-9.513828798100067985e+00
-1.654864991617992498e+00,1.715228613473814168e+00,-9.436568700161171108e+00
-1.636011286054156244e+00,1.724577917729873677e+00,-9.508396350880046199e+00
-1.686507276681406653e+00,1.631478828413564175e+00,-9.506348694792222886e+00
-1.784583312708304836e+00,1.759352223557161254e+00,-9.380757832203666879e+00
-1.618306100943801562e+00,1.696684032060006952e+00,-9.522176492199712072e+00
-1.698687435468347662e+00,1.720785441959497897e+00,-9.428243072920956536e+00
-1.726671803991443932e+00,1.611502013988894699e+00,-9.371102356168417913e+00
-1.659566048862193055e+00,1.725304744405077306e+00,-9.392641140393768850e+00
-1.704406081019570696e+00,1.680852101341930860e+00,-9.384660461627190031e+00
-1.717915116790947883e+00,1.674489516830162783e+00,-9.466048435521837945e+00
-1.686729417177949664e+00,1.762068681298688100e+00,-9.366332726953155330e+00
-1.729406913157026437e+00,1.720413909848580225e+00,-9.315447229843755395e+00
-1.706852634555581227e+00,1.759982767420454897e+00,-9.473880078944974414e+00
-1.613845120431094626e+00,1.684769913732521607e+00,-9.433250408808577347e+00
-1.680181691885622497e+00,1.685981202923624744e+00,-9.598609448536587152e+00
-1.685272704285254664e+00,1.752326925083024900e+00,-9.557097492487322654e+00
-1.677485989285142809e+00,1.747884728944106847e+00,-9.267055886606122783e+00
-1.672016719697280385e+00,1.736341051285917203e+00,-9.298392032885129055e+00
-1.639615927222020542e+00,1.708074876065004410e+00,-9.353659567932179897e+00
-1.647915802721512168e+00,1.643893765247296468e+00,-9.355756114375889609e+00
-1.844759769122187087e+00,1.710927286766674937e+00,-9.628730799437459353e+00
-1.670492933828652271e+00,1.669900814333821204e+00,-9.550130089522991028e+00
-1.597045115489267975e+00,1.653838812160344007e+00,-9.506008807588070653e+00
-1.756673830975047590e+00,1.667489165047115973e+00,-9.321715195850828195e+00
-1.681614827410087942e+00,1.570194703520267687e+00,-9.562571176347471891e+00
-1.692482146531826714e+00,1.679568534305170280e+00,-9.511172479511181166e+00
-1.625202815481941343e+00,1.723048948909872369e+00,-9.251434690042474429e+00
-1.641540943819327580e+00,1.703193889871158273e+00,-9.450583010477123125e+00
-1.679693150831768511e+00,1.714198799844103061e+00,-9.514762394426851344e+00
-1.718898929366813766e+00,1.628389507439048201e+00,-9.420335164882635226e+00
-1.648880564192703124e+00,1.716656260924261046e+00,-9.669739421317142813e+00
-1.683653714695382941e+00,1.708616726111819917e+00,-9.385247582400586097e+00
-1.725971036052375673e+00,1.665035707365434492e+00,-9.406416583236719475e+00
-1.590138385626588491e+00,1.724364017624382628e+00,-9.425282122467484314e+00
-1.762026948966434414e+00,1.670848450419922360e+00,-9.470397794452525275e+00
-1.679303093660257096e+00,1.688098831894217167e+00,-9.486558654337777341e+00
-1.632315255542446941e+00,1.681657991512594652e+00,-9.605352047365306234e+00
-1.824083336733713256e+00,1.696984032162391687e+00,-9.436353916515461293e+00
-1.604113103872223611e+00,1.726720697175165187e+00,-9.452537373964995382e+00
-1.697979442259023308e+00,1.719646963469373846e+00,-9.548824806681613708e+00
-1.681252729037344906e+00,1.711590269276834997e+00,-9.431595704646360545e+00
-1.740936895548720109e+00,1.685901021454010218e+00,-9.377167784138872975e+00
-1.625413729999847234e+00,1.750598753790501672e+00,-9.581109140375469124e+00
-1.679227316497626354e+00,1.667459099143195234e+00,-9.319731754833709303e+00
-1.726887643967094377e+00,1.648643965502730735e+00,-9.423842631744783205e+00
-1.756124755353730471e+00,1.730217294957369756e+00,-9.439793064519589549e+00
-1.736303147766558919e+00,1.706213104624753285e+00,-9.584777435834006099e+00
-1.639855116467548779e+00,1.759418549377801622e+00,-9.501559295761380142e+00
-1.710043581331522455e+00,1.726412929445864775e+00,-9.408867820154400263e+00
-1.579629037880985409e+00,1.685740354292573073e+00,-9.650913817228349956e+00
-1.773783846624371607e+00,1.684502871542514324e+00,-9.457460007350642073e+00
-1.642719402873458190e+00,1.710081532267352822e+00,-9.535142815341798084e+00
-1.688838232859651400e+00,1.766160200395040736e+00,-9.520419551794459423e+00
-1.618275123919580727e+00,1.758760639769717304e+00,-9.508826822428734005e+00
-1.635137926605770620e+00,1.679609387209195503e+00,-9.461260347080187927e+00
-1.758294781478349833e+00,1.692475069732044757e+00,-9.579160414582075234e+00
-1.707289909333051581e+00,1.692027094622822414e+00,-9.410089765343508716e+00
-1.698370802372079158e+00,1.759572727438935669e+00,-9.471674068999927698e+00
-1.704207975272685305e+00,1.637606993120504395e+00,-9.528169493565616932e+00
-1.732231077866815294e+00,1.650040388685944714e+00,-9.396141327229020845e+00
-1.727967471692102297e+00,1.752671324491168914e+00,-9.411937482794259680e+00
-1.664595407018827355e+00,1.758058119046855827e+00,-9.428840349319626668e+00
-1.682680348311955676e+00,1.766860943619520841e+00,-9.521228604260544515e+00
-1.724652283405680553e+00,1.596321293795862628e+00,-9.520780380574649371e+00
-1.601272537858389633e+00,1.629600730321971946e+00,-9.478283479699671332e+00
-1.680810815832150418e+00,1.696224468683396047e+00,-9.452267241373919049e+00
-1.658965583302528524e+00,1.730646079891322575e+00,-9.332940186718790443e+00
