gyro_x (deg/s),gyro_y (deg/s),gyro_z (deg/s)
-2.639107349875058905e-01,1.804009173997476456e-01,-2.016508134212675607e-01
2.495999755703466258e-02,1.161403774678295142e-01,3.480385043063300987e-01
2.366843977151815437e-01,-1.450052244064188867e-01,7.644996441951276145e-01
-4.889814647952053228e-01,-4.702745874610055055e-02,-1.759215909204124018e-01
-2.596544352979652248e-01,-3.653003098046835317e-01,-2.038424376324211307e-01
1.797219829946632985e-01,-5.435662776523515483e-01,-1.353132393899387775e-01
-1.650146783899560654e-01,8.548875672789225943e-02,6.601775128254704361e-01
3.331801079814543098e-01,1.373917310894353372e-01,-5.937408065780537189e-03
5.672485691573725397e-01,-5.252553338330305799e-01,-6.672963911577806106e-02
-4.632791886683308713e-02,2.557876081880068320e-01,-4.799664407109104358e-01
1.810563764054000935e-01,2.421625712459959112e-01,3.791271614355787301e-02
7.235737531367543440e-02,-1.762792300253811922e-02,-3.069606506008116797e-01
-4.648250676599541276e-02,-3.402331137377823667e-01,-8.358541387952080071e-02
3.984013678246511314e-01,6.305600233917264541e-01,3.390850412798405156e-01
1.169446909570163590e-01,8.495100712697168932e-01,-1.212902659944042755e-01
-1.883741998579566146e-02,7.385077986742274447e-01,-4.208054771487773627e-01
-9.936709911017403696e-02,8.384187709063570249e-02,6.225330265122119844e-02
4.658678096150483672e-01,-5.818282086230155969e-02,-8.142556664638690711e-02
5.035982343645387660e-01,-3.549277630249859650e-01,-1.055713853065018526e+00
-4.488942303763081287e-02,4.124212263091077135e-01,-6.933271857627469614e-02
-3.402924029255074284e-02,5.600820691163912457e-01,2.595899059009138532e-01
6.883177743725866771e-01,-4.473445802803289184e-01,6.914682018412148246e-01
8.091597366544532877e-01,6.104966062191264919e-01,1.533114859720811907e-01
8.079949264963928734e-02,-6.760066220086168379e-03,-1.482751576591211373e-01
-2.760854136721291319e-01,-2.115574492614324398e-01,-1.490655416884962559e-01
-3.582836532766225934e-01,3.384868276428731892e-01,-1.144916556009272224e+00
1.647475657183430087e-01,-3.098953864323231167e-01,-8.951710327602656336e-02
-4.946187239628961341e-01,6.820021029292234749e-01,1.219093851541744877e-01
4.263054512618809633e-01,-3.453341421153977575e-01,6.647877214021403747e-01
-7.710979509796344056e-01,1.053434664572746038e-01,-3.694182626314440610e-02
6.287954125188660592e-01,-9.971232592590072163e-02,4.505519773770008118e-01
5.056703678010376901e-01,9.745799323858006513e-02,3.170861447957989410e-01
-2.810861474122492223e-02,-9.917892103019651604e-04,2.203191681449752914e-01
1.756924451247497410e-01,-5.951819554975827931e-01,1.414904247365177392e-01
-9.844802888130899099e-02,5.475898450185110455e-01,4.032497774783216360e-01
-7.265492514309419558e-01,6.516076206945724536e-01,7.737276672963143420e-02
5.898067683763168478e-01,3.117210169443708212e-01,-1.359468618311108490e-01
-1.858731919837652152e-02,-3.478794778391077203e-01,-3.737357034894736030e-01
8.953332256075910087e-03,2.628518984365671440e-01,-5.328615536058380064e-02
-8.020922752142186640e-01,-8.086945335530139334e-02,1.764085268837871923e-01
4.345539455200584378e-01,7.054331023031932268e-01,1.075833497675131728e-01
-4.973023141290730531e-01,3.096963995147225535e-01,2.905362131931377156e-01
6.555630392638148729e-01,-6.208919417852410971e-01,-1.443688825222610994e-01
4.770807566051020188e-01,-9.590081924312192363e-02,2.570032539642557179e-01
4.316929359592397430e-01,-2.894721564718415463e-01,2.522373813931948483e-01
6.256551615744078074e-03,2.565154943136754850e-01,3.915187148309359072e-02
-3.538822521071201439e-03,-1.762370831764641932e-01,8.051627603425852431e-02
-3.003847395673533982e-01,-1.039301862074058835e+00,-6.020478576026262046e-02
-9.947652861520253631e-02,-4.181696174711499459e-02,1.548071157466990311e-01
-6.917142389778474509e-01,5.410891079678458171e-01,6.933624122107970300e-02
-1.623488869217514646e-02,-6.312748033133496195e-01,4.360149297040030042e-02
-4.361875499268214051e-01,-2.329235527488274504e-01,5.265047873617791918e-01
-2.343545381020765428e-01,-2.712116453051376386e-01,-3.304098575469291976e-01
8.099795075095689995e-03,6.553084908508021167e-01,-1.577450632177023748e-01
-5.411968588543166758e-01,6.234455518908698091e-01,-3.414385297289317389e-01
7.502646524256907645e-02,-2.513769631307310459e-01,2.493315069151314789e-01
-7.284144186817428368e-01,-3.954078107186929231e-02,6.456311072073395163e-01
5.976703722262182161e-01,-5.837962848878313488e-03,2.377971700053393977e-01
-4.449824460237724044e-01,1.521662333696117142e-01,-5.336060488521050527e-01
-1.048539472320133559e-01,-3.080757688976065722e-01,2.445603113245295723e-01
3.596390738804376430e-01,-1.364089769661750162e-01,5.772644089068425938e-02
9.418781571426158850e-02,-9.512910646722931574e-02,5.740901177711817127e-02
2.192036964572350310e-01,-5.521468007569335645e-01,-9.553854037231468421e-02
5.278050002685802378e-01,1.793444387846815924e-01,1.545978490824677087e-01
-1.913510753343600213e-01,-7.627606547327784314e-01,-4.557900645346127932e-01
8.414477129244403442e-02,1.006338244612962375e-02,-4.578475128906367431e-01
3.894354503989590488e-01,8.268165756023628798e-01,-3.476710896936525130e-01
4.658054087002313354e-03,-4.440658461182668548e-02,7.888418665292763476e-01
2.733894464286992787e-01,-1.223834092661050671e-01,-1.918637299017551257e-01
3.085567880756736603e-01,1.318775616778738446e-01,9.839992173587634727e-02
6.112892322579246418e-01,-8.900835073253333674e-01,-9.067744857164665440e-02
3.024388057170195321e-01,2.782562495903087574e-01,4.891312279410640063e-01
3.397901760199123489e-01,4.043111577494475362e-01,-2.207479288579174415e-01
-8.453207641405094397e-02,-6.454510999932746088e-03,-1.374807426457016202e-01
-2.566842942559844909e-01,1.226309354707061788e-01,3.557636681472573642e-02
3.551135859905307779e-01,-3.714770315300469083e-01,1.035171620581489371e+00
8.249370476348232284e-01,-4.804107744322719253e-01,-9.092560826894814652e-02
4.462488147686134721e-03,-5.019568213270103607e-01,1.048509767034689455e+00
-4.756074008117590624e-01,1.705865402873640857e-01,-8.426462104864136382e-01
2.847796011487703782e-01,3.751235801461176300e-01,-1.767206222228723256e-01
-3.604229996924122048e-01,-1.487463038994574216e-01,7.880524920406614120e-01
1.341854993641664884e-01,1.388696337013841375e-01,-2.455483348437466906e-01
2.556849358025712338e-01,3.249279471169367328e-01,7.676164446747179015e-01
-1.633781099926079339e-01,4.088956261441261363e-03,-8.026298468983709133e-01
-2.473114052755239767e-01,4.741852305916713362e-01,6.016205768392296482e-01
-8.424732729688193533e-01,-1.015710167867051039e-01,-3.938747839925996197e-01
-3.899441713338265836e-01,-4.123476112803515226e-01,-1.552626935871557479e-01
8.759611880661221095e-01,-3.497134883350733192e-02,-3.191212399387583498e-01
-6.085283835023068411e-03,1.344569052574292323e-01,2.803070608382989340e-02
-2.180077550312921886e-01,5.469475601890346761e-01,4.598543069393398741e-01
-1.977068964740664458e-01,1.022069554617897891e-01,5.190032540707995024e-01
-7.438511677461999705e-01,3.798022624910845080e-01,-4.292954176933393984e-01
6.180146060838231925e-01,7.511019140640344816e-01,-6.210837353216497325e-01
-1.446398365012553922e-01,2.075716470420465032e-01,-3.901945965261818805e-01
-6.713252041128828784e-01,-6.466967926581363990e-01,-1.809971327456115454e-03
-4.492995296224675528e-01,-2.826191137266616509e-03,3.740101990276279570e-02
-1.003942037222599060e-01,-1.119595085133822526e-01,8.832577910058686532e-02
-2.924490966415538851e-01,-6.919880252154993194e-02,4.587437522997747097e-01
-3.832597190703014665e-03,-2.079906849142369729e-02,-5.363497703489523705e-01
-8.359577703687309791e-01,-6.323072686959215760e-01,-2.653165876979849541e-02
-2.750642478682688297e-01,6.117075977173033197e-01,-6.807459569331970606e-01
3.845910207543650206e-01,-1.563996263303519263e-01,2.553323135331692084e-01
5.580954481390366650e-01,-2.440717057646380750e-01,1.783207933597319994e-01
4.794273659644611718e-01,-5.909395267708892341e-01,-6.506271750532329756e-01
3.362162296723659738e-01,-6.433920196938739400e-01,-1.007074349700534527e-01
4.005512045028357115e-01,-1.594089297010453099e-01,2.407516089517975355e-01
-3.953328262940255522e-01,-4.004749000054402264e-01,4.010969775601416210e-01
-5.812401921085867951e-01,2.198782171648880901e-01,4.851797623544437665e-01
-3.777108504859562621e-01,8.174354873866940263e-02,-4.464869840674373647e-01
-2.388263227377412923e-01,4.798509724362610696e-01,-7.144184019633904592e-01
-1.226022749370010712e-01,4.304582363427357228e-01,2.983036919546370735e-01
2.771815773840605734e-01,-1.118748524051906390e+00,4.715886769378813681e-01
4.546846660417468433e-01,-8.798265740028343718e-02,1.700808434141510839e-01
-2.981090137356859904e-01,-3.079167504147388712e-01,1.560935978708597460e-01
4.213452583978962718e-01,4.563878069642514079e-01,1.781220207767739983e-01
2.866613352984824226e-01,-1.322045248873894574e-01,-1.176243886254820348e+00
-2.435574622795650540e-02,-9.322704928210510111e-01,6.942317633953792866e-01
4.054019082128250129e-01,-6.007948278004969778e-01,-3.974480171484156554e-01
7.312337153258213762e-02,-1.694695424592445321e-01,-6.040183677732925416e-01
3.128581422599568951e-02,1.089332133116011937e-02,-3.064921402876173429e-01
-9.582066516057086147e-02,2.606683798405644813e-03,1.679281513217596999e-01
-4.442760925145374795e-01,-6.441668249001195057e-02,8.120265044906309349e-02
8.311688215459401841e-01,1.472109103849443823e-01,-2.941230900926272707e-01
2.134214541747143090e-01,-2.420378871176776803e-01,-3.910586374092404061e-01
2.560469970470750090e-01,-3.158274156413680700e-01,-2.967471984862184997e-01
-2.820735326285985778e-01,-1.508568671196895694e-01,-5.116628474711262253e-01
-3.418422930318290032e-01,1.287192489165489284e-01,-2.286222782666023565e-02
-1.456319319459530026e-01,-9.093658159832297416e-01,1.642753558928408963e-01
1.387295158623991498e-01,4.652075396687103681e-01,-1.327192909080696925e-01
2.995418770355092186e-01,-2.095993656149433559e-01,-2.373530705295654741e-01
-1.175764905046640663e-01,-2.324075437878958816e-01,-7.423422873236679154e-01
5.262181554557431029e-02,2.859026705275797831e-01,6.361257742949744109e-01
3.285651318049996883e-01,-2.285803509245913356e-01,1.531277832659914129e-01
-3.170991085863705816e-01,-3.049356145458727019e-01,-3.821651678083399784e-01
1.623631510936095201e-01,1.560681848668810656e-01,1.981472477146465350e-01
-8.848265408723716974e-02,-4.274937412975226420e-03,-4.958193099796033287e-01
3.564360733541439008e-01,3.888145078776517605e-01,-3.250622143602356351e-01
-1.751133855599137368e-01,4.678183527991788826e-01,-3.638212680314153458e-01
-4.125605193300380669e-01,-2.804183063213180893e-01,-2.658923093914703287e-02
3.418480774995056870e-01,-9.883595562471746143e-02,5.271731865205913081e-01
2.641303883986155232e-01,2.992694415357516902e-01,5.182423010478752756e-01
9.460318541492188649e-01,-5.391026613247535543e-02,2.055847605036325021e-01
1.844224911428148372e-01,2.995032780909854808e-01,-3.412839491753519860e-01
6.657732322075645692e-01,3.831090265329182287e-01,-2.337607407633208179e-01
4.448001203048858043e-01,-3.384097559140432088e-01,-5.978957542600931152e-01
-6.860713099850191954e-01,-2.418049208359719648e-01,-5.661031423817299846e-01
-4.018093831427829721e-02,-5.906539766171217121e-01,3.474418746995754370e-01
1.949236509525731909e-01,1.816997975687190681e-01,-6.070644167894293508e-01
-1.597012872870871847e-01,-1.524480051185352347e-01,3.718620871318823462e-01
-5.398837214602433265e-01,-2.423163717473660328e-01,-2.716131001459355376e-01
2.255746472032416905e-01,-3.730488329466322139e-01,-6.307065582076860390e-03
5.292466651487599538e-01,5.040609035721460573e-01,-7.378329540671130227e-01
-1.732630471923394810e-01,3.606747263289989958e-01,1.310892782222290720e-01
-8.734305265119042538e-02,2.312575144851755082e-01,-1.846172197320878894e-01
-1.209673586399140216e-01,9.659455015793508847e-01,1.400193642709150477e-01
-2.242939438582302325e-01,-3.345207567259900205e-01,-2.576361372497619137e-02
3.351060514550276426e-01,6.119934603305664522e-01,-8.863941120843529253e-01
-1.080989591134863363e-02,2.044665843986529508e-01,-4.045305338376875559e-01
-1.024352176849255003e-01,-3.266829025389091368e-01,6.553629372259218988e-02
4.902305702542606447e-01,-6.325706498658148491e-02,1.528584505576294217e-01
7.180655124542004719e-01,-3.445703283419279672e-01,-2.641786913670332582e-01
3.266935506877031714e-01,6.171186615889057148e-01,-4.544458671372272190e-02
-3.463807362993596289e-02,-3.355576689966107140e-01,-3.843273838183523528e-01
1.996835280059545414e-01,-5.261528264438183333e-01,3.461966855795792775e-01
-1.967996765737374532e-01,-4.761205475324775116e-01,3.314338763804908217e-01
5.037003842946875531e-01,1.950852619428677936e-01,-2.494905780599316614e-01
4.043205102937942330e-01,5.434201829737611567e-01,2.430462787498511579e-01
-2.666830174398396314e-01,5.154499875917432083e-01,9.359454917792332518e-01
6.131412672790628043e-02,-1.835878084904171426e-01,3.670245814172563570e-01
-9.292521495778301999e-01,9.434088152412425932e-02,-1.181514358707987100e-01
-4.945371914885151599e-01,5.104664155116884761e-01,-1.026506041700788047e-01
1.691392731671994831e-01,-3.404507941644774327e-01,-5.819856878236890907e-01
-4.397689072917284614e-01,-3.069300373123277637e-01,-1.008546171838559991e+00
3.648593117011210696e-01,3.295616278213577693e-02,1.467858695884987075e-01
-3.388368167485351634e-01,-2.626571699829053363e-01,-2.813408879986053351e-02
-8.393169833032594965e-03,-2.230189165746231106e-01,-2.862384084075038637e-01
-1.819606001549975427e-01,-2.972113704141706170e-01,-8.406314335702530505e-01
4.383957024034508820e-01,7.835602075770174979e-01,3.887915634133685128e-01
2.634185621281572853e-01,-1.364044977082409238e-01,4.025917411589035599e-01
-4.822197870704307276e-01,-2.131909323741548734e-01,-1.179555991485889367e-03
-1.342671299451902445e-01,-2.317664248884333811e-01,9.311071158789802071e-01
3.966168175834765969e-02,-4.453205808186496140e-01,-4.255348502773623753e-01
-8.181453839286062513e-01,1.026865035121368175e-01,1.717119118197389660e-01
4.185105294997187309e-01,4.008804422184313043e-02,7.907539044911753023e-02
1.807553289638498817e-01,-5.023275045424678842e-01,1.783834310523470801e-01
-7.002747171779893920e-01,-3.678414537172893795e-01,-1.788332738720658788e-01
3.908002669052031419e-01,-4.559033343213718670e-01,-7.059973946386302046e-01
-3.503025368353709923e-02,-8.167574393002811073e-01,-5.962607550430031322e-01
3.133900467207199614e-01,-2.069872204603805943e-01,2.551189349886184843e-01
1.859852154471259567e-01,-1.292646789192326007e-01,-6.101182768271368184e-01
7.149479625663111015e-01,8.208534326349051780e-01,5.916318744892171133e-02
6.531847825815267905e-01,1.344866691269835657e-01,-2.612754071648395668e-02
-2.449034724146716413e-01,9.550748554499509380e-02,-3.530735313237791106e-01
9.994790241510468354e-01,1.077129864223685257e-01,-1.879458726561248627e-01
-4.597745425920828771e-02,-1.005613298606318623e-01,1.226271855639586572e-01
1.796496546003409078e-01,-2.373137145316179808e-01,4.173636924263439320e-04
-7.812842171385862011e-01,8.526927592928883193e-02,5.396378033423038234e-01
-8.603040313191670507e-02,-1.847323838964428921e-01,4.290062678367079774e-01
-7.438178095059309047e-01,-2.145789224219313840e-01,-3.616525992322713878e-01
4.574560388664240529e-01,-8.400462857314214826e-01,4.895293128440155600e-02
1.959918669864058605e-01,-7.875032145389279647e-02,-3.725849246900996004e-02
-2.466873042558112294e-01,-2.741660987666370564e-01,2.396795878144336034e-01
6.729074292849797356e-02,3.390201237665673717e-01,2.285624123457978829e-01
9.748893079041809351e-02,-1.265553891978981327e-01,3.581110785704069155e-01
-9.581908214291584569e-01,-7.236354903652583714e-02,-9.079446351010844740e-01
-2.695517434501271681e-01,5.726976863234605197e-01,1.731997431467423576e-01
4.620468930438471067e-01,4.455311969962688634e-01,-5.615826186923739138e-01
-5.791429571016313282e-01,-3.395210292762191884e-01,2.518409450451311246e-02
4.244406942436250163e-01,-2.358000246088419738e-01,3.082084429449318246e-03
1.381968671418898897e-01,-3.904708294847987204e-01,5.167821106661851793e-01
9.339213680361520276e-02,1.348632529932855817e-01,4.351525490948381925e-01
-3.627704041574588145e-01,6.663967642850093798e-01,3.956766872445278693e-01
3.924781948326688807e-01,-1.110549771227195281e-01,-4.624458422235199206e-01
3.523123790222560947e-01,-2.056988009636062653e-01,5.894459471529048811e-01
3.381621574275686659e-01,-5.851043514039263593e-01,5.620244427601588100e-02
-8.460967722843688865e-02,-5.511741374292962181e-01,3.770648865359305102e-01
